source,runtime_semantics,observation_unit,target_name,family,num_qubits,logical_depth,logical_total_gate_count,logical_single_qubit_gate_count,logical_two_qubit_gate_count,precision,optimizer_cost_function,cutensornet_runtime_est_s,cutensornet_effective_flops_est,cutensornet_flop_count,cutensornet_largest_intermediate_elements,cutensornet_num_slices,tensor_network_build_s,path_optimization_s,first_contract_gpu_s,contract_gpu_median_s,contract_gpu_mean_s,contract_gpu_min_s,contract_gpu_max_s,contract_gpu_stdev_s,end_to_end_first_s,warmups,repeats,seed,gpu_name,gpu_compute_capability,gpu_memory_bytes
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,ghz,16,16,16,1,15,complex64,TIME_TUNED,0.00047000238225,9400047645.0,852.0,8.0,1,0.021847991999493388,0.007142134999412519,0.002050463914871216,0.00011427199840545654,0.00011668480187654495,0.0001120000034570694,0.00012515200674533843,5.584190093461731e-06,0.28822602191461194,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,ghz,20,20,20,1,19,complex64,TIME_TUNED,0.00059000311025,11800062205.0,1140.0,8.0,1,0.0005737010005759657,0.009218053000040527,0.0002650240063667297,0.00013836799561977385,0.00013832959830760953,0.00013750399649143218,0.00013916799426078798,6.393595512064645e-07,0.0122395850063549,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,ghz,24,24,24,1,23,complex64,TIME_TUNED,0.00071000382525,14200076505.0,1420.0,8.0,1,0.0006156620002002455,0.011189956999260176,0.00031827199459075927,0.00014822399616241455,0.0001509759992361069,0.0001440960019826889,0.00015932799875736236,7.448507656534969e-06,0.014276079994349856,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,ghz,28,28,28,1,27,complex64,TIME_TUNED,0.00083000447525,16600089505.0,1660.0,8.0,1,0.000658339999972668,0.012919071999931475,0.0003149760067462921,0.00016966399550437928,0.000168095999956131,0.00016335999965667725,0.00017148800194263458,3.501405673744535e-06,0.016076941006656853,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,ghz,30,30,30,1,29,complex64,TIME_TUNED,0.00089000478725,17800095745.0,1772.0,8.0,1,0.0006606650003959658,0.013746556999649329,0.0003178879916667938,0.0001746560037136078,0.00017608319818973543,0.00017283199727535247,0.0001796479970216751,3.060027091587805e-06,0.016925523991783847,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,hea,16,12,158,128,30,complex64,TIME_TUNED,0.00189001357525,37800271505.0,6712.0,32.0,1,0.0023986009991858737,0.024524305000340973,0.0004939199984073639,0.00035727998614311216,0.00035672959685325624,0.00035071998834609983,0.00036214399337768555,4.69307151088809e-06,0.030194269998391973,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,hea,20,12,198,160,38,complex64,TIME_TUNED,0.00237001742325,47400348465.0,8656.0,32.0,1,0.002864683000552759,0.02971431100013433,0.0006036480069160461,0.0004442560076713562,0.0004460864007472992,0.0004378879964351654,0.00045270401239395143,6.236777073445762e-06,0.036586833006993405,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,hea,24,12,238,192,46,complex64,TIME_TUNED,0.00285002103725,57000420745.0,10464.0,32.0,1,0.003315553999527765,0.03578420499979984,0.0009189119935035705,0.0005629119873046875,0.0005956671953201295,0.0005485759973526001,0.000669983983039856,5.726446623248348e-05,0.04356149099272443,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,hea,28,12,278,224,54,complex64,TIME_TUNED,0.00333002465125,66600493025.0,12272.0,32.0,1,0.003763398000046436,0.04242765499930101,0.0008622400164604187,0.0006228479743003846,0.0006220288038253785,0.0006099200248718262,0.0006396160125732422,1.1291454942221322e-05,0.05064042101642553,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
cutensornet,T_sim_contract: local GPU tensor-network scalar contraction,one circuit-derived tensor-network contraction plan,contract_gpu_median_s,hea,30,12,298,240,58,complex64,TIME_TUNED,0.00357002645825,71400529165.0,13176.0,32.0,1,0.0038622910005869926,0.047428739999304526,0.000838047981262207,0.0006947839856147766,0.0006951615929603577,0.0006841279864311219,0.000710752010345459,1.0755325170904935e-05,0.055614909981188246,2,5,42,NVIDIA GeForce RTX 5070 Ti,12.0,16608788480
