initialization,fold,variant,sample_index,source_device,circuit_name,target_seconds,prediction_seconds,absolute_error_seconds
pretrained,0,full,14,osaka,random_indep_qiskit_56,9.999792098999023,9.909936904907227,0.08985519409179688
pretrained,0,full,230,kyoto,random_indep_qiskit_51,7.980924129486084,7.78721809387207,0.19370603561401367
pretrained,0,full,258,kyoto,qpeexact_indep_qiskit_115,9.143341064453125,9.092041969299316,0.051299095153808594
pretrained,0,full,190,osaka,random_indep_qiskit_64,12.138986587524414,12.0955228805542,0.043463706970214844
pretrained,0,full,151,osaka,qpeinexact_indep_qiskit_118,10.459957122802734,9.500240325927734,0.959716796875
pretrained,0,full,157,osaka,su2random_indep_qiskit_69,7.735143661499023,7.07213020324707,0.6630134582519531
pretrained,0,full,162,osaka,qftentangled_indep_qiskit_111,8.69066333770752,8.221317291259766,0.4693460464477539
pretrained,0,full,63,osaka,qpeexact_indep_qiskit_113,9.37275218963623,8.975950241088867,0.3968019485473633
pretrained,0,full,84,osaka,twolocalrandom_indep_qiskit_61,5.870965003967285,5.984247207641602,0.1132822036743164
pretrained,0,full,161,osaka,qftentangled_indep_qiskit_105,8.052733421325684,7.502045154571533,0.5506882667541504
pretrained,0,full,308,kyoto,qpeinexact_indep_qiskit_118,9.042171478271484,9.301080703735352,0.2589092254638672
pretrained,0,full,67,osaka,qft_indep_qiskit_119,9.381370544433594,9.020515441894531,0.3608551025390625
pretrained,0,full,227,kyoto,su2random_indep_qiskit_67,7.072268962860107,6.98811149597168,0.08415746688842773
pretrained,0,full,34,osaka,qftentangled_indep_qiskit_121,9.61182689666748,9.144437789916992,0.4673891067504883
pretrained,0,full,113,osaka,qft_indep_qiskit_105,8.49592399597168,7.462821960449219,1.033102035522461
pretrained,0,full,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,8.856758117675781,0.2837867736816406
pretrained,0,full,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,7.673778533935547,1.091660499572754
pretrained,0,full,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,5.675152778625488,0.11712980270385742
pretrained,0,full,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,7.680788993835449,0.24857187271118164
pretrained,0,full,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,4.06190824508667,0.0668022632598877
pretrained,0,full,28,osaka,su2random_indep_qiskit_65,6.10034704208374,6.476711750030518,0.37636470794677734
pretrained,0,full,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,6.211683750152588,0.5279102325439453
pretrained,0,full,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,8.864058494567871,1.0728845596313477
pretrained,0,full,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,10.279410362243652,1.0394010543823242
pretrained,0,full,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,9.34869384765625,1.2221832275390625
pretrained,0,full,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,8.600454330444336,0.08051395416259766
pretrained,0,full,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,8.067510604858398,0.5668058395385742
pretrained,0,full,192,kyoto,random_indep_qiskit_55,10.609889030456543,9.29865837097168,1.3112306594848633
pretrained,0,full,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,7.355780124664307,0.0946497917175293
pretrained,0,full,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,2.9484376907348633,0.5855598449707031
pretrained,0,full,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,8.547452926635742,0.4819755554199219
pretrained,0,full,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,6.854150772094727,0.24440288543701172
pretrained,0,full,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,8.955608367919922,1.0857324600219727
pretrained,0,full,4,osaka,qnn_indep_qiskit_48,3.769855499267578,3.1707324981689453,0.5991230010986328
pretrained,0,zero_node_type,14,osaka,random_indep_qiskit_56,9.999792098999023,7.585505485534668,2.4142866134643555
pretrained,0,zero_node_type,230,kyoto,random_indep_qiskit_51,7.980924129486084,6.286330223083496,1.694593906402588
pretrained,0,zero_node_type,258,kyoto,qpeexact_indep_qiskit_115,9.143341064453125,8.409608840942383,0.7337322235107422
pretrained,0,zero_node_type,190,osaka,random_indep_qiskit_64,12.138986587524414,9.41717529296875,2.721811294555664
pretrained,0,zero_node_type,151,osaka,qpeinexact_indep_qiskit_118,10.459957122802734,9.004129409790039,1.4558277130126953
pretrained,0,zero_node_type,157,osaka,su2random_indep_qiskit_69,7.735143661499023,7.004238128662109,0.7309055328369141
pretrained,0,zero_node_type,162,osaka,qftentangled_indep_qiskit_111,8.69066333770752,7.945268630981445,0.7453947067260742
pretrained,0,zero_node_type,63,osaka,qpeexact_indep_qiskit_113,9.37275218963623,8.48406982421875,0.8886823654174805
pretrained,0,zero_node_type,84,osaka,twolocalrandom_indep_qiskit_61,5.870965003967285,5.891324043273926,0.020359039306640625
pretrained,0,zero_node_type,161,osaka,qftentangled_indep_qiskit_105,8.052733421325684,7.2547688484191895,0.7979645729064941
pretrained,0,zero_node_type,308,kyoto,qpeinexact_indep_qiskit_118,9.042171478271484,8.615753173828125,0.4264183044433594
pretrained,0,zero_node_type,67,osaka,qft_indep_qiskit_119,9.381370544433594,8.743278503417969,0.638092041015625
pretrained,0,zero_node_type,227,kyoto,su2random_indep_qiskit_67,7.072268962860107,6.942108154296875,0.13016080856323242
pretrained,0,zero_node_type,34,osaka,qftentangled_indep_qiskit_121,9.61182689666748,8.913204193115234,0.6986227035522461
pretrained,0,zero_node_type,113,osaka,qft_indep_qiskit_105,8.49592399597168,7.195151329040527,1.3007726669311523
pretrained,0,zero_node_type,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,8.337786674499512,0.8027582168579102
pretrained,0,zero_node_type,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,7.440991401672363,1.3244476318359375
pretrained,0,zero_node_type,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,5.587436199188232,0.20484638214111328
pretrained,0,zero_node_type,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,7.438950538635254,0.49041032791137695
pretrained,0,zero_node_type,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,4.480138778686523,0.4850327968597412
pretrained,0,zero_node_type,28,osaka,su2random_indep_qiskit_65,6.10034704208374,6.382378578186035,0.2820315361022949
pretrained,0,zero_node_type,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,6.120209217071533,0.619384765625
pretrained,0,zero_node_type,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,8.569945335388184,1.3669977188110352
pretrained,0,zero_node_type,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,9.62839126586914,0.3883819580078125
pretrained,0,zero_node_type,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,8.836606979370117,1.7342700958251953
pretrained,0,zero_node_type,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,8.58947467803955,0.0695343017578125
pretrained,0,zero_node_type,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,7.827112674713135,0.8072037696838379
pretrained,0,zero_node_type,192,kyoto,random_indep_qiskit_55,10.609889030456543,7.5833587646484375,3.0265302658081055
pretrained,0,zero_node_type,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,7.115316390991211,0.1458139419555664
pretrained,0,zero_node_type,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,3.177788257598877,0.35620927810668945
pretrained,0,zero_node_type,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,8.276330947875977,0.7530975341796875
pretrained,0,zero_node_type,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,6.781110763549805,0.17136287689208984
pretrained,0,zero_node_type,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,8.70120620727539,1.340134620666504
pretrained,0,zero_node_type,4,osaka,qnn_indep_qiskit_48,3.769855499267578,3.449639320373535,0.32021617889404297
pretrained,0,zero_qubit_index,14,osaka,random_indep_qiskit_56,9.999792098999023,10.134416580200195,0.13462448120117188
pretrained,0,zero_qubit_index,230,kyoto,random_indep_qiskit_51,7.980924129486084,6.744472503662109,1.2364516258239746
pretrained,0,zero_qubit_index,258,kyoto,qpeexact_indep_qiskit_115,9.143341064453125,3.6035404205322266,5.539800643920898
pretrained,0,zero_qubit_index,190,osaka,random_indep_qiskit_64,12.138986587524414,12.277656555175781,0.1386699676513672
pretrained,0,zero_qubit_index,151,osaka,qpeinexact_indep_qiskit_118,10.459957122802734,5.450565338134766,5.009391784667969
pretrained,0,zero_qubit_index,157,osaka,su2random_indep_qiskit_69,7.735143661499023,5.295204162597656,2.439939498901367
pretrained,0,zero_qubit_index,162,osaka,qftentangled_indep_qiskit_111,8.69066333770752,4.810949325561523,3.879714012145996
pretrained,0,zero_qubit_index,63,osaka,qpeexact_indep_qiskit_113,9.37275218963623,4.836885452270508,4.535866737365723
pretrained,0,zero_qubit_index,84,osaka,twolocalrandom_indep_qiskit_61,5.870965003967285,4.257920742034912,1.613044261932373
pretrained,0,zero_qubit_index,161,osaka,qftentangled_indep_qiskit_105,8.052733421325684,4.37017297744751,3.682560443878174
pretrained,0,zero_qubit_index,308,kyoto,qpeinexact_indep_qiskit_118,9.042171478271484,3.749591827392578,5.292579650878906
pretrained,0,zero_qubit_index,67,osaka,qft_indep_qiskit_119,9.381370544433594,5.432315349578857,3.9490551948547363
pretrained,0,zero_qubit_index,227,kyoto,su2random_indep_qiskit_67,7.072268962860107,3.8886852264404297,3.1835837364196777
pretrained,0,zero_qubit_index,34,osaka,qftentangled_indep_qiskit_121,9.61182689666748,5.665318965911865,3.9465079307556152
pretrained,0,zero_qubit_index,113,osaka,qft_indep_qiskit_105,8.49592399597168,4.34913444519043,4.14678955078125
pretrained,0,zero_qubit_index,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,4.678407669067383,4.462137222290039
pretrained,0,zero_qubit_index,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,4.494495391845703,4.270943641662598
pretrained,0,zero_qubit_index,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,3.93799090385437,1.8542916774749756
pretrained,0,zero_qubit_index,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,3.107820510864258,4.821540355682373
pretrained,0,zero_qubit_index,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,3.0791077613830566,0.9159982204437256
pretrained,0,zero_qubit_index,28,osaka,su2random_indep_qiskit_65,6.10034704208374,4.870255947113037,1.2300910949707031
pretrained,0,zero_qubit_index,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,4.639169692993164,2.100424289703369
pretrained,0,zero_qubit_index,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,3.9865541458129883,5.9503889083862305
pretrained,0,zero_qubit_index,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,4.224029541015625,5.015979766845703
pretrained,0,zero_qubit_index,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,5.08091926574707,5.489957809448242
pretrained,0,zero_qubit_index,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,4.937607765197754,3.5823326110839844
pretrained,0,zero_qubit_index,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,3.358433723449707,5.275882720947266
pretrained,0,zero_qubit_index,192,kyoto,random_indep_qiskit_55,10.609889030456543,7.932071208953857,2.6778178215026855
pretrained,0,zero_qubit_index,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,4.26070499420166,3.000425338745117
pretrained,0,zero_qubit_index,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,2.457005023956299,1.0769925117492676
pretrained,0,zero_qubit_index,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,3.6658573150634766,5.3635711669921875
pretrained,0,zero_qubit_index,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,3.8363394737243652,2.7734084129333496
pretrained,0,zero_qubit_index,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,5.398451805114746,4.642889022827148
pretrained,0,zero_qubit_index,4,osaka,qnn_indep_qiskit_48,3.769855499267578,2.668483257293701,1.101372241973877
pretrained,0,zero_T1T2,14,osaka,random_indep_qiskit_56,9.999792098999023,10.376691818237305,0.37689971923828125
pretrained,0,zero_T1T2,230,kyoto,random_indep_qiskit_51,7.980924129486084,8.51805591583252,0.5371317863464355
pretrained,0,zero_T1T2,258,kyoto,qpeexact_indep_qiskit_115,9.143341064453125,8.828822135925293,0.31451892852783203
pretrained,0,zero_T1T2,190,osaka,random_indep_qiskit_64,12.138986587524414,12.420100212097168,0.2811136245727539
pretrained,0,zero_T1T2,151,osaka,qpeinexact_indep_qiskit_118,10.459957122802734,9.051275253295898,1.408681869506836
pretrained,0,zero_T1T2,157,osaka,su2random_indep_qiskit_69,7.735143661499023,7.035439968109131,0.6997036933898926
pretrained,0,zero_T1T2,162,osaka,qftentangled_indep_qiskit_111,8.69066333770752,8.168872833251953,0.5217905044555664
pretrained,0,zero_T1T2,63,osaka,qpeexact_indep_qiskit_113,9.37275218963623,8.558577537536621,0.8141746520996094
pretrained,0,zero_T1T2,84,osaka,twolocalrandom_indep_qiskit_61,5.870965003967285,5.881569862365723,0.0106048583984375
pretrained,0,zero_T1T2,161,osaka,qftentangled_indep_qiskit_105,8.052733421325684,7.583308219909668,0.4694252014160156
pretrained,0,zero_T1T2,308,kyoto,qpeinexact_indep_qiskit_118,9.042171478271484,9.051275253295898,0.009103775024414062
pretrained,0,zero_T1T2,67,osaka,qft_indep_qiskit_119,9.381370544433594,8.924967765808105,0.4564027786254883
pretrained,0,zero_T1T2,227,kyoto,su2random_indep_qiskit_67,7.072268962860107,6.699922561645508,0.3723464012145996
pretrained,0,zero_T1T2,34,osaka,qftentangled_indep_qiskit_121,9.61182689666748,9.063446044921875,0.5483808517456055
pretrained,0,zero_T1T2,113,osaka,qft_indep_qiskit_105,8.49592399597168,7.55209493637085,0.9438290596008301
pretrained,0,zero_T1T2,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,8.443678855895996,0.6968660354614258
pretrained,0,zero_T1T2,146,osaka,qftentangled_indep_qiskit_107,8.7654390335083,7.750272750854492,1.0151662826538086
pretrained,0,zero_T1T2,103,osaka,realamprandom_indep_qiskit_59,5.792282581329346,5.669840335845947,0.12244224548339844
pretrained,0,zero_T1T2,304,kyoto,qftentangled_indep_qiskit_107,7.929360866546631,7.750269889831543,0.1790909767150879
pretrained,0,zero_T1T2,145,osaka,qnn_indep_qiskit_55,3.9951059818267822,5.462616443634033,1.467510461807251
pretrained,0,zero_T1T2,28,osaka,su2random_indep_qiskit_65,6.10034704208374,6.385214805603027,0.2848677635192871
pretrained,0,zero_T1T2,126,osaka,realamprandom_indep_qiskit_63,6.739593982696533,6.079973220825195,0.6596207618713379
pretrained,0,zero_T1T2,204,kyoto,qftentangled_indep_qiskit_119,9.936943054199219,8.99557876586914,0.9413642883300781
pretrained,0,zero_T1T2,276,kyoto,qpeexact_indep_qiskit_126,9.240009307861328,10.128911972045898,0.8889026641845703
pretrained,0,zero_T1T2,41,osaka,qpeinexact_indep_qiskit_115,10.570877075195312,8.828819274902344,1.7420578002929688
pretrained,0,zero_T1T2,236,kyoto,realamprandom_indep_qiskit_78,8.519940376281738,8.28104019165039,0.23890018463134766
pretrained,0,zero_T1T2,316,kyoto,qftentangled_indep_qiskit_111,8.634316444396973,8.168872833251953,0.46544361114501953
pretrained,0,zero_T1T2,192,kyoto,random_indep_qiskit_55,10.609889030456543,9.820385932922363,0.7895030975341797
pretrained,0,zero_T1T2,185,osaka,qftentangled_indep_qiskit_103,7.261130332946777,7.443974494934082,0.1828441619873047
pretrained,0,zero_T1T2,180,osaka,qnn_indep_qiskit_44,3.5339975357055664,4.08888578414917,0.5548882484436035
pretrained,0,zero_T1T2,325,kyoto,qftentangled_indep_qiskit_115,9.029428482055664,8.67672061920166,0.3527078628540039
pretrained,0,zero_T1T2,282,kyoto,realamprandom_indep_qiskit_66,6.609747886657715,6.587333679199219,0.022414207458496094
pretrained,0,zero_T1T2,19,osaka,qftentangled_indep_qiskit_118,10.041340827941895,8.844209671020508,1.1971311569213867
pretrained,0,zero_T1T2,4,osaka,qnn_indep_qiskit_48,3.769855499267578,4.330039024353027,0.5601835250854492
pretrained,0,zero_node_index,14,osaka,random_indep_qiskit_56,9.999792098999023,9.816457748413086,0.1833343505859375
pretrained,0,zero_node_index,230,kyoto,random_indep_qiskit_51,7.980924129486084,7.97830057144165,0.0026235580444335938
pretrained,0,zero_node_index,258,kyoto,qpeexact_indep_qiskit_115,9.143341064453125,9.26608657836914,0.12274551391601562
pretrained,0,zero_node_index,190,osaka,random_indep_qiskit_64,12.138986587524414,11.065378189086914,1.0736083984375
pretrained,0,zero_node_index,151,osaka,qpeinexact_indep_qiskit_118,10.459957122802734,9.430747985839844,1.0292091369628906
pretrained,0,zero_node_index,157,osaka,su2random_indep_qiskit_69,7.735143661499023,7.054311275482178,0.6808323860168457
pretrained,0,zero_node_index,162,osaka,qftentangled_indep_qiskit_111,8.69066333770752,8.06218147277832,0.6284818649291992
pretrained,0,zero_node_index,63,osaka,qpeexact_indep_qiskit_113,9.37275218963623,9.077472686767578,0.29527950286865234
pretrained,0,zero_node_index,84,osaka,twolocalrandom_indep_qiskit_61,5.870965003967285,6.349794387817383,0.47882938385009766
pretrained,0,zero_node_index,161,osaka,qftentangled_indep_qiskit_105,8.052733421325684,7.470189094543457,0.5825443267822266
pretrained,0,zero_node_index,308,kyoto,qpeinexact_indep_qiskit_118,9.042171478271484,9.389988899230957,0.34781742095947266
pretrained,0,zero_node_index,67,osaka,qft_indep_qiskit_119,9.381370544433594,8.591571807861328,0.7897987365722656
pretrained,0,zero_node_index,227,kyoto,su2random_indep_qiskit_67,7.072268962860107,7.07116174697876,0.0011072158813476562
pretrained,0,zero_node_index,34,osaka,qftentangled_indep_qiskit_121,9.61182689666748,8.5734281539917,1.0383987426757812
pretrained,0,zero_node_index,113,osaka,qft_indep_qiskit_105,8.49592399597168,7.456827163696289,1.0390968322753906
pretrained,0,zero_node_index,57,osaka,qpeexact_indep_qiskit_111,9.140544891357422,9.01618766784668,0.12435722351074219
