split,fold,model,family,dataset_variant,num_qubits,depth,actual_ms,predicted_ms,actual_log_ms,predicted_log_ms
random_5fold_descriptive,3,median_train_log,qaoa,base,16,96,67.68063155565565,82.65436184007442,4.214800046750524,4.414667597709027
random_5fold_descriptive,3,median_train_log,qaoa,base,17,117,84.17841855548939,82.65436184007442,4.4329385767023,4.414667597709027
random_5fold_descriptive,3,median_train_log,qaoa,base,18,120,85.51658055562758,82.65436184007442,4.448710281768988,4.414667597709027
random_5fold_descriptive,3,median_train_log,qaoa,base,19,135,102.18232066664415,82.65436184007442,4.626758675199301,4.414667597709027
random_5fold_descriptive,1,median_train_log,qaoa,base,20,138,134.78395166677925,83.19459810808208,4.903673138473778,4.421182419133789
random_5fold_descriptive,2,median_train_log,qaoa,base,21,135,206.30887788886164,74.69704112696299,5.329374453028453,4.313440481273455
random_5fold_descriptive,1,median_train_log,qaoa,base,22,156,467.82545488885154,83.19459810808208,6.148095266711697,4.421182419133789
random_5fold_descriptive,2,median_train_log,qaoa,base,23,162,876.6132163332763,74.69704112696299,6.776065864682915,4.313440481273455
random_5fold_descriptive,2,median_train_log,qaoa,base,24,177,1864.055770222371,74.69704112696299,7.5305099144451475,4.313440481273455
random_5fold_descriptive,0,median_train_log,qnn,base,16,22,27.557890333405844,88.09487543082071,3.3162888950807337,4.478414363609249
random_5fold_descriptive,0,median_train_log,qnn,base,17,23,29.290837111046937,88.09487543082071,3.377274740528437,4.478414363609249
random_5fold_descriptive,3,median_train_log,qnn,base,18,24,32.02036188880205,82.65436184007442,3.46637200946604,4.414667597709027
random_5fold_descriptive,3,median_train_log,qnn,base,19,25,34.68855777777611,82.65436184007442,3.546409885536152,4.414667597709027
random_5fold_descriptive,2,median_train_log,qnn,base,20,26,43.93340488887689,74.69704112696299,3.7826749621290974,4.313440481273455
random_5fold_descriptive,3,median_train_log,qnn,base,21,27,62.79451422223146,82.65436184007442,4.139867716509464,4.414667597709027
random_5fold_descriptive,4,median_train_log,qnn,base,22,28,113.43841311109932,74.17988820491396,4.7312600738910096,4.30649306498177
random_5fold_descriptive,2,median_train_log,qnn,base,23,29,224.8865747777826,74.69704112696299,5.415596162998453,4.313440481273455
random_5fold_descriptive,3,median_train_log,qnn,base,24,30,440.3793145554827,82.65436184007442,6.087636434071216,4.414667597709027
random_5fold_descriptive,1,median_train_log,vqe_real_amp,base,16,24,27.99817333339484,83.19459810808208,3.3321392699540655,4.421182419133789
random_5fold_descriptive,3,median_train_log,vqe_real_amp,base,17,25,29.4612796665711,82.65436184007442,3.3830768475171453,4.414667597709027
random_5fold_descriptive,2,median_train_log,vqe_real_amp,base,18,26,31.918577888771125,74.69704112696299,3.463188219232328,4.313440481273455
random_5fold_descriptive,1,median_train_log,vqe_real_amp,base,19,27,34.38184622225688,83.19459810808208,3.537528698985743,4.421182419133789
random_5fold_descriptive,1,median_train_log,vqe_real_amp,base,20,28,42.54263777774112,83.19459810808208,3.7505068148488228,4.421182419133789
random_5fold_descriptive,4,median_train_log,vqe_real_amp,base,21,29,59.85751511111126,74.17988820491396,4.091966989887531,4.30649306498177
random_5fold_descriptive,4,median_train_log,vqe_real_amp,base,22,30,104.39895133327404,74.17988820491396,4.64821963069765,4.30649306498177
random_5fold_descriptive,2,median_train_log,vqe_real_amp,base,23,31,206.41595366679306,74.69704112696299,5.329893325517564,4.313440481273455
random_5fold_descriptive,4,median_train_log,vqe_real_amp,base,24,32,403.7605104444486,74.17988820491396,6.000821906258592,4.30649306498177
random_5fold_descriptive,1,median_train_log,vqe_su2,base,16,28,53.130572111108954,83.19459810808208,3.9727525085416904,4.421182419133789
random_5fold_descriptive,2,median_train_log,vqe_su2,base,17,29,57.15141166668519,74.69704112696299,4.045704091015109,4.313440481273455
random_5fold_descriptive,0,median_train_log,vqe_su2,base,18,30,60.30689833328831,88.09487543082071,4.0994464974103035,4.478414363609249
random_5fold_descriptive,4,median_train_log,vqe_su2,base,19,31,64.55728555556561,74.17988820491396,4.167552977779835,4.30649306498177
random_5fold_descriptive,2,median_train_log,vqe_su2,base,20,32,78.89340544443256,74.69704112696299,4.368097643172828,4.313440481273455
random_5fold_descriptive,2,median_train_log,vqe_su2,base,21,33,108.6623096667204,74.69704112696299,4.688244996803238,4.313440481273455
random_5fold_descriptive,0,median_train_log,vqe_su2,base,22,34,182.2687786666899,88.09487543082071,5.205482403532382,4.478414363609249
random_5fold_descriptive,3,median_train_log,vqe_su2,base,23,35,347.9979454444522,82.65436184007442,5.852196575861794,4.414667597709027
random_5fold_descriptive,1,median_train_log,vqe_su2,base,24,36,669.904370999979,83.19459810808208,6.50713497234736,4.421182419133789
random_5fold_descriptive,0,median_train_log,vqe_two_local,base,16,66,39.02848355563846,88.09487543082071,3.664291727136112,4.478414363609249
random_5fold_descriptive,3,median_train_log,vqe_two_local,base,17,70,42.768717000096025,82.65436184007442,3.755806924129211,4.414667597709027
random_5fold_descriptive,4,median_train_log,vqe_two_local,base,18,74,46.79002188883412,74.17988820491396,3.8456699726881056,4.30649306498177
random_5fold_descriptive,1,median_train_log,vqe_two_local,base,19,78,53.98473933342353,83.19459810808208,3.988701401687373,4.421182419133789
random_5fold_descriptive,0,median_train_log,vqe_two_local,base,20,82,82.22227588895393,88.09487543082071,4.409426261565277,4.478414363609249
random_5fold_descriptive,0,median_train_log,vqe_two_local,base,21,86,145.77913433337625,88.09487543082071,4.982092697765056,4.478414363609249
random_5fold_descriptive,2,median_train_log,vqe_two_local,base,22,90,342.17553455538206,74.69704112696299,5.835323864324157,4.313440481273455
random_5fold_descriptive,4,median_train_log,vqe_two_local,base,23,94,802.5725742223179,74.17988820491396,6.687822286083155,4.30649306498177
random_5fold_descriptive,0,median_train_log,vqe_two_local,base,24,98,1721.6972268887632,88.09487543082071,7.451065843099108,4.478414363609249
random_5fold_descriptive,0,median_train_log,qaoa,mirror,16,96,69.74798188892035,88.09487543082071,4.244888486790712,4.478414363609249
random_5fold_descriptive,2,median_train_log,qaoa,mirror,17,117,86.25468677786964,74.69704112696299,4.457304393888696,4.313440481273455
random_5fold_descriptive,4,median_train_log,qaoa,mirror,18,120,89.97432333338413,74.17988820491396,4.499524333329803,4.30649306498177
random_5fold_descriptive,1,median_train_log,qaoa,mirror,19,135,106.57706388893627,83.19459810808208,4.668868328064854,4.421182419133789
random_5fold_descriptive,4,median_train_log,qaoa,mirror,20,138,136.74817755549557,74.17988820491396,4.918141114379617,4.30649306498177
random_5fold_descriptive,3,median_train_log,qaoa,mirror,21,135,209.63674900000717,82.65436184007442,5.345376266277027,4.414667597709027
random_5fold_descriptive,3,median_train_log,qaoa,mirror,22,156,470.6940132222777,82.65436184007442,6.1542082294442855,4.414667597709027
random_5fold_descriptive,2,median_train_log,qaoa,mirror,23,162,887.281344555554,74.69704112696299,6.788162118663152,4.313440481273455
random_5fold_descriptive,4,median_train_log,qaoa,mirror,24,177,1864.87617900002,74.17988820491396,7.530949937916779,4.30649306498177
random_5fold_descriptive,1,median_train_log,qnn,mirror,16,22,28.855581666701056,83.19459810808208,3.3623034462235237,4.421182419133789
random_5fold_descriptive,1,median_train_log,qnn,mirror,17,23,30.752066222198156,83.19459810808208,3.425957186212923,4.421182419133789
random_5fold_descriptive,2,median_train_log,qnn,mirror,18,24,32.886753777852896,74.69704112696299,3.493069955963882,4.313440481273455
random_5fold_descriptive,2,median_train_log,qnn,mirror,19,25,35.55514155545502,74.69704112696299,3.5710847746369363,4.313440481273455
random_5fold_descriptive,4,median_train_log,qnn,mirror,20,26,44.71896766659081,74.17988820491396,3.8003977442018355,4.30649306498177
random_5fold_descriptive,0,median_train_log,qnn,mirror,21,27,64.13526577772345,88.09487543082071,4.160994380778831,4.478414363609249
random_5fold_descriptive,0,median_train_log,qnn,mirror,22,28,113.88860200006295,88.09487543082071,4.735220795209279,4.478414363609249
random_5fold_descriptive,2,median_train_log,qnn,mirror,23,29,225.22640466660144,74.69704112696299,5.4171061392440025,4.313440481273455
random_5fold_descriptive,1,median_train_log,qnn,mirror,24,30,440.65638533336625,83.19459810808208,6.08826540015523,4.421182419133789
random_5fold_descriptive,1,median_train_log,vqe_real_amp,mirror,16,24,28.83787200001582,83.19459810808208,3.361689523287179,4.421182419133789
random_5fold_descriptive,1,median_train_log,vqe_real_amp,mirror,17,25,30.131177000031226,83.19459810808208,3.4055604164360243,4.421182419133789
random_5fold_descriptive,0,median_train_log,vqe_real_amp,mirror,18,26,32.176559777831756,88.09487543082071,3.4712382302506617,4.478414363609249
random_5fold_descriptive,3,median_train_log,vqe_real_amp,mirror,19,27,34.88229288884921,82.65436184007442,3.5519793333724667,4.414667597709027
random_5fold_descriptive,3,median_train_log,vqe_real_amp,mirror,20,28,44.055070111123015,82.65436184007442,3.785440444762734,4.414667597709027
random_5fold_descriptive,0,median_train_log,vqe_real_amp,mirror,21,29,60.04091011103204,88.09487543082071,4.095026165061967,4.478414363609249
random_5fold_descriptive,4,median_train_log,vqe_real_amp,mirror,22,30,105.17306211103356,74.17988820491396,4.655607203930401,4.30649306498177
random_5fold_descriptive,2,median_train_log,vqe_real_amp,mirror,23,31,206.98375744450456,74.69704112696299,5.332640323735047,4.313440481273455
random_5fold_descriptive,1,median_train_log,vqe_real_amp,mirror,24,32,406.3167492222418,83.19459810808208,6.007133025925057,4.421182419133789
random_5fold_descriptive,0,median_train_log,vqe_su2,mirror,16,28,54.45271222217546,88.09487543082071,3.9973326593813225,4.478414363609249
random_5fold_descriptive,4,median_train_log,vqe_su2,mirror,17,29,57.873160777894064,74.17988820491396,4.058253732685775,4.30649306498177
