split,fold,model,num_trotter_steps,delta,actual_seconds,predicted_seconds
configuration_group_5fold,3,median_train_log,4,0.01,0.041984858000432716,0.02294026770842018
configuration_group_5fold,3,median_train_log,4,0.01,0.007390923000457405,0.02294026770842018
configuration_group_5fold,3,median_train_log,4,0.01,0.003081667000515153,0.02294026770842018
configuration_group_5fold,4,median_train_log,4,0.005,0.003110320999439863,0.038356329186748105
configuration_group_5fold,4,median_train_log,4,0.005,0.0030308909999803304,0.038356329186748105
configuration_group_5fold,4,median_train_log,4,0.005,0.0030630029996245867,0.038356329186748105
configuration_group_5fold,0,median_train_log,4,0.001,0.010061769000458295,0.030862946000524975
configuration_group_5fold,0,median_train_log,4,0.001,0.009772686999895083,0.030862946000524975
configuration_group_5fold,0,median_train_log,4,0.001,0.009795803000088199,0.030862946000524975
configuration_group_5fold,0,median_train_log,8,0.01,0.009931114000210071,0.030862946000524975
configuration_group_5fold,0,median_train_log,8,0.01,0.009803979999560397,0.030862946000524975
configuration_group_5fold,0,median_train_log,8,0.01,0.009816863999731138,0.030862946000524975
configuration_group_5fold,1,median_train_log,8,0.005,0.030862946000524975,0.01418316600029357
configuration_group_5fold,1,median_train_log,8,0.005,0.030730763999599734,0.01418316600029357
configuration_group_5fold,1,median_train_log,8,0.005,0.030751283000427065,0.01418316600029357
configuration_group_5fold,2,median_train_log,8,0.001,0.4810893240000951,0.016964946384127953
configuration_group_5fold,2,median_train_log,8,0.001,0.4584338300001036,0.016964946384127953
configuration_group_5fold,2,median_train_log,8,0.001,0.4578897680003138,0.016964946384127953
configuration_group_5fold,4,median_train_log,12,0.01,0.013802317000227054,0.038356329186748105
configuration_group_5fold,4,median_train_log,12,0.01,0.01418316600029357,0.038356329186748105
configuration_group_5fold,4,median_train_log,12,0.01,0.01254574699942168,0.038356329186748105
configuration_group_5fold,0,median_train_log,12,0.005,0.038451308999356115,0.030862946000524975
configuration_group_5fold,0,median_train_log,12,0.005,0.038304316999528965,0.030862946000524975
configuration_group_5fold,0,median_train_log,12,0.005,0.038408411999625976,0.030862946000524975
configuration_group_5fold,1,median_train_log,12,0.001,0.7354132220007159,0.01418316600029357
configuration_group_5fold,1,median_train_log,12,0.001,0.6717181440008062,0.01418316600029357
configuration_group_5fold,1,median_train_log,12,0.001,0.6738976040005582,0.01418316600029357
configuration_group_5fold,1,median_train_log,20,0.01,0.01712472500003059,0.01418316600029357
configuration_group_5fold,1,median_train_log,20,0.01,0.016892437999558755,0.01418316600029357
configuration_group_5fold,1,median_train_log,20,0.01,0.01703776600061246,0.01418316600029357
configuration_group_5fold,2,median_train_log,20,0.005,0.04830944799959979,0.016964946384127953
configuration_group_5fold,2,median_train_log,20,0.005,0.04817335799998546,0.016964946384127953
configuration_group_5fold,2,median_train_log,20,0.005,0.048373558000093915,0.016964946384127953
configuration_group_5fold,3,median_train_log,20,0.001,0.9024854379995304,0.02294026770842018
configuration_group_5fold,3,median_train_log,20,0.001,0.9155151160002788,0.02294026770842018
