circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,priority,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds,fake_backend_class,fake_backend_dt_seconds
qnn_indep_qiskit_45,washington,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,qnn,selected,45.0,17-50,True,True,45.0,445.0,308.0,4004.0,6210.0,13.955056179775282,990.0,1.0,44.0,44.0,2290.0,1884.0,10361.0,0.0,13017.0,0.0012527608888888888,5.146067415730337,0.0,,1234,1,ok,,0.6767,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_44,washington,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,qnn,selected,44.0,17-50,True,True,44.0,435.0,301.0,3827.0,5940.0,13.655172413793103,946.0,1.0,43.0,43.0,1643.0,1279.0,9203.0,0.0,11756.0,0.000817248,3.7770114942528736,0.0,,1234,1,ok,,0.7278,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_46,washington,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,qnn,selected,46.0,17-50,True,True,46.0,455.0,315.0,4185.0,6486.0,14.254945054945056,1035.0,1.0,45.0,45.0,2305.0,1878.0,10307.0,0.0,13068.0,0.001366695111111111,5.065934065934066,0.0,,1234,1,ok,,0.6811,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_47,washington,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,qnn,selected,47.0,17-50,True,True,47.0,465.0,322.0,4370.0,6768.0,14.55483870967742,1081.0,1.0,46.0,46.0,1906.0,1557.0,10741.0,0.0,13609.0,0.0010844337777777778,4.098924731182795,0.0,,1234,1,ok,,0.7103,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_48,washington,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,qnn,selected,48.0,17-50,True,True,48.0,475.0,329.0,4559.0,7056.0,14.854736842105263,1128.0,1.0,47.0,47.0,2301.0,1895.0,11606.0,0.0,14583.0,0.0013442666666666665,4.8442105263157895,0.0,,1234,1,ok,,0.7609,FakeWashingtonV2,2.2222222222222221e-10
qwalk-noancilla_indep_qiskit_9,washington,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,qwalk-noancilla,selected,9.0,2-16,True,True,9.0,6068.0,5916.0,5940.0,6199.0,1.0215886618325642,36.0,1.0,8.0,8.0,20071.0,14027.0,18879.0,0.0,28123.0,0.006677230222222222,3.3076796308503624,0.0,,1234,1,ok,,1.168,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_44,sherbrooke,0dd5d2c210ee42b057dcf79a0a78ac2b1629c0e8af645f47f9a7e15e1dc503e6,qnn,selected,44.0,17-50,True,True,44.0,435.0,301.0,3827.0,5940.0,13.655172413793103,946.0,1.0,43.0,43.0,5963.0,1694.0,10226.0,0.0,55658.0,0.0010085048888888888,13.708045977011494,0.0,,1234,1,ok,,1.2437,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_49,washington,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,qnn,selected,49.0,17-50,True,True,49.0,485.0,336.0,4752.0,7350.0,15.154639175257731,1176.0,1.0,48.0,48.0,2527.0,2063.0,11877.0,0.0,14965.0,0.00135824,5.210309278350516,0.0,,1234,1,ok,,0.6914,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_45,sherbrooke,931b46a00fc861a42c9bcdf4a1fcf0085d55e76d10c7b21d55eba52be9050857,qnn,selected,45.0,17-50,True,True,45.0,445.0,308.0,4004.0,6210.0,13.955056179775282,990.0,1.0,44.0,44.0,6950.0,1981.0,10847.0,0.0,59129.0,0.00117056,15.617977528089888,0.0,,1234,1,ok,,1.4489,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_47,sherbrooke,c3f746106602bd85169c42770a07ffa73a3b4438db7bfb97b4f91d2193be7c60,qnn,selected,47.0,17-50,True,True,47.0,465.0,322.0,4370.0,6768.0,14.55483870967742,1081.0,1.0,46.0,46.0,6304.0,1789.0,11318.0,0.0,61552.0,0.0010551324444444444,13.556989247311828,0.0,,1234,1,ok,,1.6761,FakeSherbrooke,2.2222222222222221e-10
qnn_indep_qiskit_50,washington,aa0911dbbd653866a9e040173587064a487ecb9dbe7f9ac373c96e6fd418778b,qnn,selected,50.0,17-50,True,True,50.0,495.0,343.0,4949.0,7650.0,15.454545454545455,1225.0,1.0,49.0,49.0,3026.0,2417.0,12290.0,0.0,15491.0,0.001459495111111111,6.113131313131313,0.0,,1234,1,ok,,0.7162,FakeWashingtonV2,2.2222222222222221e-10
qnn_indep_qiskit_46,sherbrooke,469a4cbed67c26e60d059897fccd45068b6ae8c9606415f24272203f38f42a1f,qnn,selected,46.0,17-50,True,True,46.0,455.0,315.0,4185.0,6486.0,14.254945054945056,1035.0,1.0,45.0,45.0,6710.0,1903.0,11133.0,0.0,60552.0,0.001155214222222222,14.747252747252746,0.0,,1234,1,ok,,1.9739,FakeSherbrooke,2.2222222222222221e-10
