split,model,circuit,backend,filename_family,family_component,qasm_sha256,target_seconds,prediction_seconds
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_55,osaka,random,random,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qftentangled_indep_qiskit_126,osaka,qftentangled,qftentangled,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778760666667,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_62,osaka,su2random,su2random,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_76,osaka,su2random,su2random,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_54,osaka,random,random,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeinexact_indep_qiskit_113,osaka,qpeinexact,qpeinexact,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_56,osaka,random,random,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_74,osaka,su2random,su2random,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,su2random_indep_qiskit_75,osaka,su2random,su2random,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,random_indep_qiskit_53,osaka,random,random,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_79,osaka,realamprandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.159214288333333,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_67,osaka,twolocalrandom,realamprandom+twolocalrandom,91f660d8b7a83159f21c2e9c96252353b63caa1825dd456ef85d6860a0e59d4c,7.065573124666667,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_113,osaka,qpeexact,qpeexact,3c19c978471f3c9d1cd17b80560a2a6557a9a0f2174bd2337a2c1ff629a4f64e,9.372751825333333,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_107,osaka,qpeexact,qpeexact,1c1c7a9a73eede17cd6fae8b230849b575969545d58fe32482e34a9f673e28e5,8.357898019999999,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_106,osaka,qpeexact,qpeexact,366d01844e34f5cb3e77b1cd684ef699cec3d185a964cc1c259b4151b0dd84f7,8.148926617333332,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qpeexact_indep_qiskit_116,osaka,qpeexact,qpeexact,c0ec06fc3e5b22ad2db3bf3e945ca358b2f2064bd5dbe9f300d81fc8e3315678,9.375991523333333,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,realamprandom_indep_qiskit_68,osaka,realamprandom,realamprandom+twolocalrandom,42aba2fe0e221b13750691bcc884fbc83dd3017eba9c97d6602b3bdb1b02fd26,7.427902239333332,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,twolocalrandom_indep_qiskit_79,osaka,twolocalrandom,realamprandom+twolocalrandom,ca9a715cc48224141a72de214713a7e6f07e3b7d376447f2f7029c9833d44492,9.089070227666667,0.0
qpu_scratch_fold_1,qpu_scratch_transpiled_dag,qft_indep_qiskit_106,osaka,qft,qft,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,7.700580684999999,0.0
