circuit,backend,qasm_sha256,graph_id,snapshot_id,priority,status,error,graph_path,n_nodes,n_edges,active_physical_width,compiled_depth,native_two_qubit_gate_count,qcre_critical_path_seconds,wall_seconds
qft_indep_qiskit_103,washington,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,2230fea2c37840e003234420,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/2230fea2c37840e003234420.npz,37801,65394,106,4191,27598,0.001873191111111111,2.1301
qft_indep_qiskit_102,washington,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,24072d4448185497e0660838,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/24072d4448185497e0660838.npz,40376,70664,105,4995,30293,0.002574069333333333,2.2034
qft_indep_qiskit_104,washington,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,f89eb3e79acdba0a053edef8,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/f89eb3e79acdba0a053edef8.npz,41227,72122,107,6066,30900,0.002775918222222222,2.262
qft_indep_qiskit_105,washington,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,131989c886401b2ce3f97baf,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/131989c886401b2ce3f97baf.npz,44031,77605,107,6979,33578,0.003233184,2.3103
qft_indep_qiskit_106,washington,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,3a64e3af71e218dd85e0180c,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/3a64e3af71e218dd85e0180c.npz,45521,80467,106,5551,34948,0.0027017493333333334,2.0065
qft_indep_qiskit_107,washington,74f0329df9eb32e18e2dd5312e1362753bc7a764a35a724fa75d0baec2735ab8,9a59767d4d175d99705a775a,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/9a59767d4d175d99705a775a.npz,45078,79459,107,6188,34383,0.0028062115555555554,2.0551
qft_indep_qiskit_102,sherbrooke,eb66ad38a2d8e4deb23c45cb0db8de114428416db49074ee2b2a8eb0a4dd48ce,1498b04bc255202843227d82,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/1498b04bc255202843227d82.npz,191780,225995,107,27843,34222,0.004660942222222222,6.3893
qft_indep_qiskit_108,washington,440a4e4197255b7ee4ef2140dba5396b15f914ef9dc9162c1ffa633e85ea90df,96a079dcf5940d06db6da19d,c5a80627bd4507b3,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/96a079dcf5940d06db6da19d.npz,44518,78207,112,6954,33695,0.003406823111111111,2.0014
qft_indep_qiskit_104,sherbrooke,0412a0dc6e5af2c522c5a31f7f0c119a31e5fcf31dc87442a22bdbdbe8d54e18,24040741f34d39b6a00e17ad,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/24040741f34d39b6a00e17ad.npz,203316,239695,110,21267,36387,0.0035655893333333332,6.8737
qft_indep_qiskit_103,sherbrooke,fc76b1b900fd7f683612aae457ed1434b23bb30d2051ec04abda3b2518a4781c,0b0ef6985f317573230c0b05,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/0b0ef6985f317573230c0b05.npz,197255,232542,107,21062,35293,0.0035952497777777775,6.9074
qft_indep_qiskit_105,sherbrooke,78a39aee64d0ed2267d96260a7be75d6a2ec09ace04d3247085ebb913a24c844,74ee51447ed904648649aa0e,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/74ee51447ed904648649aa0e.npz,207602,244676,107,25822,37078,0.004458254222222222,7.2478
qft_indep_qiskit_106,sherbrooke,d56651fff1c8773cca62f24049715f0241b3a0f3b46265cbbfb437044bd74bab,782a4721c4dd8a58ea0d088d,f81eed0d87dca7b7,True,built,,work/mali_azizov_transpiled_dag_v1/graphs/782a4721c4dd8a58ea0d088d.npz,190770,224716,107,14919,33949,0.002550215111111111,6.1047
