split,model,n_oof_rows,n_outer_folds,mae_log,rmse_log,r2_log,mae_seconds,medae_seconds,rmse_seconds,r2_seconds,median_relative_error
backend_and_logical_circuit_held_out,compiled_ridge,340,10,0.056047981035343086,0.08262311515855796,0.8741660138813845,0.522426769973528,0.3775595710514863,0.8017677657586655,0.8234679411641538,0.045456763720729695
backend_and_logical_circuit_held_out,compiled_random_forest,340,10,0.05931500542156987,0.09023851333827007,0.8499006929491725,0.5489401581370256,0.40711498029057713,0.8535838759391065,0.7999130298271846,0.05024714274807866
backend_and_logical_circuit_held_out,weighted_path_plus_compiled_residual_rf,340,10,0.06150317318331425,0.08226149916093624,0.8752650768914362,0.5564636354432815,0.42854621915370616,0.7344108976406206,0.851883095341958,0.05494103919140103
backend_and_logical_circuit_held_out,compiled_hist_gradient_boosting,340,10,0.07041880940860415,0.10859415547889417,0.7826259344054969,0.6219069658279714,0.479031909771352,0.9453653239576075,0.7545710784131634,0.055934805555015024
backend_and_logical_circuit_held_out,physical_depth_ridge,340,10,0.07541988710567696,0.09841360060652829,0.8214725233855897,0.6791988346716551,0.5514000816471523,0.880725842832178,0.7869861301994739,0.06668747235834757
backend_and_logical_circuit_held_out,weighted_path_ridge,340,10,0.0779031769100373,0.10084045471527171,0.812559076883919,0.7021302488611912,0.567838160322407,0.9035232156434708,0.7758157827951723,0.06723299704088108
backend_and_logical_circuit_held_out,median_log,340,10,0.16278453005188054,0.23841663460789617,-0.04777475513469209,1.4406370281015861,1.154422458288221,1.9290560238649856,-0.02191808216971647,0.12980225008506513
family_held_out,weighted_path_plus_compiled_residual_rf,340,10,0.06382356972376492,0.08682798789382921,0.8610321630352543,0.5629885211629099,0.4222250900818665,0.7207679084799272,0.8573350507793749,0.05168180771101319
family_held_out,physical_depth_ridge,340,10,0.07671477175152215,0.10004587475788135,0.8155013488471456,0.6890112649022031,0.5412791633683929,0.8911737489893617,0.7819022562541097,0.0627483928512563
family_held_out,weighted_path_ridge,340,10,0.07983197214679172,0.10250239123314417,0.8063297925868432,0.7195902044920192,0.5672121338045875,0.9206896494496062,0.7672161085623933,0.07056366777053949
