family,family_group,n,median_logical_width,median_logical_depth,median_logical_two_qubit_depth,median_logical_two_qubit_count,median_logical_gate_count,median_logical_parallelism,median_interaction_n_edges,median_interaction_density,median_interaction_mean_degree,median_interaction_max_degree
ae,missing,48,43.5,255.0,167.0,967.0,1182.5,4.636766334440753,924.5,1.0,42.5,42.5
dj,missing,107,74.0,76.0,73.0,73.0,294.0,3.8684210526315788,73.0,0.02702702702702703,1.972972972972973,73.0
ghz,missing,112,71.5,72.5,70.5,70.5,144.0,1.9862062404870624,70.5,0.02797339593114241,1.9720266040688577,2.0
graphstate,missing,112,71.5,9.0,7.0,71.5,215.5,24.055555555555557,71.5,0.028370221327967807,2.0,2.0
grover-noancilla,missing,7,5.0,170.0,129.0,129.0,197.0,1.1588235294117648,10.0,1.0,4.0,4.0
grover-v-chain,missing,6,4.5,68.0,62.0,56.5,90.0,1.3627450980392157,8.0,0.9523809523809523,3.5,3.5
portfolioqaoa,missing,8,6.5,29.0,23.0,54.0,95.0,3.2628434886499402,18.0,1.0,5.5,5.5
portfoliovqe,missing,8,6.5,28.0,23.0,54.0,87.5,3.111538461538461,18.0,1.0,5.5,5.5
qaoa,missing,12,8.5,10.0,6.0,17.0,52.0,5.472222222222222,8.5,0.26785714285714285,2.0,2.0
qft,selected,107,74.0,149.0,146.0,2738.0,2887.0,19.375838926174495,2701.0,1.0,73.0,73.0
qftentangled,selected,107,73.0,149.0,146.0,2736.0,2884.0,19.355704697986578,2628.0,1.0,72.0,72.0
qnn,selected,106,74.5,740.0,514.5,11025.5,16875.0,22.803040679358993,2738.0,1.0,73.5,73.5
qpeexact,selected,107,74.0,221.0,217.0,2737.0,2958.0,13.384615384615385,2701.0,1.0,73.0,73.0
qpeinexact,selected,106,74.5,222.5,218.5,2774.5,2997.0,13.469093406593407,2738.0,1.0,73.5,73.5
qwalk-noancilla,selected,7,6.0,764.0,612.0,618.0,838.0,1.0968586387434556,15.0,1.0,5.0,5.0
qwalk-v-chain,missing,4,6.0,53.0,45.0,6.0,74.0,1.4075077399380804,11.0,0.7333333333333334,3.6,5.0
random,selected,106,74.5,962.0,770.5,5426.5,13076.5,13.501803248620103,2386.5,0.865262402341054,64.06378378378378,70.5
realamprandom,selected,104,73.5,296.0,291.0,7993.5,8362.0,28.248733050267084,2664.5,1.0,72.5,72.5
su2random,selected,105,74.0,298.0,293.0,8103.0,8474.0,28.436241610738254,2701.0,1.0,73.0,73.0
twolocalrandom,selected,106,74.5,300.0,295.0,8214.0,8587.5,28.623749944441975,2738.0,1.0,73.5,73.5
vqe,missing,13,9.0,14.0,10.0,16.0,53.0,3.7857142857142856,8.0,0.2222222222222222,1.7777777777777777,2.0
wstate,missing,112,71.5,144.0,72.5,141.0,355.5,2.468748492886424,70.5,0.02797339593114241,1.9720266040688577,2.0
