comparison,feature,ks_pvalue,ks_statistic,median_left,median_ratio_right_over_left,median_right,n_left,n_right
selected_vs_missing,logical_width,1.0026551608637792e-05,0.13143753944832057,74.0,0.8243243243243243,61.0,961.0,549.0
selected_vs_missing,logical_depth,1.6576232668935392e-124,0.6157141259578952,253.0,0.25296442687747034,64.0,961.0,549.0
selected_vs_missing,logical_two_qubit_depth,9.77320333682187e-182,0.7299507760775907,246.0,0.2073170731707317,51.0,961.0,549.0
selected_vs_missing,logical_two_qubit_count,4.373923906650037e-251,0.836869229646562,4606.0,0.017585757707338254,81.0,961.0,549.0
selected_vs_missing,logical_gate_count,2.8974323296248196e-243,0.8262037305554134,5301.0,0.04093567251461988,217.0,961.0,549.0
selected_vs_missing,logical_parallelism,8.371209627533385e-168,0.704944568594114,18.685567010309278,0.1654169278996865,3.090909090909091,961.0,549.0
selected_vs_missing,interaction_n_edges,4.610741485724081e-252,0.838171379615572,2628.0,0.0258751902587519,68.0,961.0,549.0
selected_vs_missing,interaction_density,2.322714400216485e-260,0.8490775963865812,1.0,0.03389830508474576,0.03389830508474576,961.0,549.0
selected_vs_missing,interaction_mean_degree,5.787923174089305e-261,0.8498679843590371,71.0,0.027895528510871053,1.9805825242718447,961.0,549.0
selected_vs_missing,interaction_max_degree,1.254125521641375e-145,0.6614864980126576,72.0,0.027777777777777776,2.0,961.0,549.0
hw_sampled_vs_selected_unsampled,logical_width,1.0553105202740964e-14,0.323146944083225,91.0,0.7692307692307693,70.0,192.0,769.0
hw_sampled_vs_selected_unsampled,logical_depth,4.460967806614839e-32,0.4746356198526224,294.0,0.7414965986394558,218.0,192.0,769.0
hw_sampled_vs_selected_unsampled,logical_two_qubit_depth,2.933867243712303e-32,0.4759427828348505,289.0,0.7370242214532872,213.0,192.0,769.0
hw_sampled_vs_selected_unsampled,logical_two_qubit_count,2.004166850012619e-39,0.523901441265713,6497.0,0.5300908111436048,3444.0,192.0,769.0
hw_sampled_vs_selected_unsampled,logical_gate_count,6.869565830885724e-59,0.6319895968790638,7194.0,0.5380872949680289,3871.0,192.0,769.0
hw_sampled_vs_selected_unsampled,logical_parallelism,9.366058927635892e-26,0.42631799956653665,25.248579463926994,0.665793687585608,16.810344827586206,192.0,769.0
hw_sampled_vs_selected_unsampled,interaction_n_edges,1.175454579476352e-15,0.33355006501950585,4155.5,0.5811575021056431,2415.0,192.0,769.0
hw_sampled_vs_selected_unsampled,interaction_density,0.9540128795370088,0.04020372778500217,1.0,1.0,1.0,192.0,769.0
