family,family_group,n,median_logical_width,median_logical_depth,median_logical_two_qubit_depth,median_logical_two_qubit_count,median_logical_gate_count,median_logical_parallelism,median_interaction_n_edges,median_interaction_density,median_interaction_mean_degree,median_interaction_max_degree,median_physical_depth,median_physical_two_qubit_depth,median_physical_two_qubit_gate_count,median_physical_swap_count,median_physical_gate_count,median_qcre_weighted_critical_path_seconds,median_routing_depth_ratio,median_routing_two_qubit_ratio
ae,missing,96,43.5,255.0,167.0,967.0,1182.5,4.636766334440753,924.5,1.0,42.5,42.5,4731.5,1269.0,5257.0,0.0,31042.0,0.00092117,19.261466482589356,5.437918181339234
dj,missing,214,74.0,76.0,73.0,73.0,294.0,3.8684210526315788,73.0,0.02702702702702703,1.972972972972973,73.0,1001.5,299.0,379.0,0.0,2171.5,0.00021623,13.04670177383592,5.256756756756757
ghz,missing,224,71.5,72.5,70.5,70.5,144.0,1.9862062404870624,70.5,0.02797339593114241,1.9720266040688577,2.0,199.5,70.5,70.5,0.0,621.5,5.130400000000001e-05,2.75,1.0
graphstate,missing,224,71.5,9.0,7.0,71.5,215.5,24.055555555555557,71.5,0.028370221327967807,2.0,2.0,194.0,58.5,372.5,0.0,2183.0,4.2980000000000005e-05,21.05,5.109401709401709
grover-noancilla,missing,14,5.0,170.0,129.0,129.0,197.0,1.1588235294117648,10.0,1.0,4.0,4.0,964.0,267.0,309.0,0.0,1705.0,0.00019442,7.888059701492537,2.903409090909091
grover-v-chain,missing,12,4.5,68.0,62.0,56.5,90.0,1.3627450980392157,8.0,0.9523809523809523,3.5,3.5,726.5,197.0,215.0,0.0,1250.5,0.00014435,8.970588235294116,3.690551724137931
portfolioqaoa,missing,16,6.5,29.0,23.0,54.0,95.0,3.2628434886499402,18.0,1.0,5.5,5.5,635.0,172.5,238.5,0.0,1363.0,0.00012865,21.621877691645132,4.395238095238096
portfoliovqe,missing,16,6.5,28.0,23.0,54.0,87.5,3.111538461538461,18.0,1.0,5.5,5.5,460.5,135.0,184.5,0.0,1016.0,9.890000000000002e-05,16.33809523809524,3.395238095238095
qaoa,missing,24,8.5,10.0,6.0,17.0,52.0,5.472222222222222,8.5,0.26785714285714285,2.0,2.0,75.0,18.5,49.0,0.0,331.5,1.5020000000000002e-05,7.55,3.0
qft,selected,214,74.0,149.0,146.0,2738.0,2887.0,19.375838926174495,2701.0,1.0,73.0,73.0,10979.5,3012.0,17351.0,0.0,99628.0,0.0021749480000000003,78.32082784847155,6.400408163265306
qftentangled,selected,214,73.0,149.0,146.0,2736.0,2884.0,19.355704697986578,2628.0,1.0,72.0,72.0,11349.0,3091.0,17595.0,0.0,100419.5,0.002247728,74.57628967462155,6.179174484052533
qnn,selected,212,74.5,740.0,514.5,11025.5,16875.0,22.803040679358993,2738.0,1.0,73.5,73.5,15748.0,4536.0,31823.5,0.0,172549.5,0.0032760740000000003,20.343628491736396,2.8499113936111407
qpeexact,selected,214,74.0,221.0,217.0,2737.0,2958.0,13.384615384615385,2701.0,1.0,73.0,73.0,13894.5,3825.0,18569.0,0.0,105785.5,0.0027588180000000006,61.18378378378378,6.759159745969712
qpeinexact,selected,212,74.5,222.5,218.5,2774.5,2997.0,13.469093406593407,2738.0,1.0,73.5,73.5,13973.5,3868.5,18817.0,0.0,107226.5,0.0027911380000000003,61.41082412461723,6.7604088885288975
qwalk-noancilla,selected,14,6.0,764.0,612.0,618.0,838.0,1.0968586387434556,15.0,1.0,5.0,5.0,5754.0,1538.0,1743.0,0.0,10271.0,0.00112055,8.091115398037923,3.101871101871102
qwalk-v-chain,missing,8,6.0,53.0,45.0,6.0,74.0,1.4075077399380804,11.0,0.7333333333333334,3.6,5.0,1332.5,373.0,451.5,0.0,2513.5,0.00027071,25.52089783281734,75.25
random,selected,212,74.5,962.0,770.5,5426.5,13076.5,13.501803248620103,2386.5,0.865262402341054,64.06378378378378,70.5,55828.0,16305.0,92355.0,0.0,503478.5,0.011678996,57.597024053267816,17.003621172201314
realamprandom,selected,208,73.5,296.0,291.0,7993.5,8362.0,28.248733050267084,2664.5,1.0,72.5,72.5,22504.5,6815.5,40101.0,0.0,212285.0,0.004892442,71.18326688384306,5.1064417476200195
su2random,selected,210,74.0,298.0,293.0,8103.0,8474.0,28.436241610738254,2701.0,1.0,73.0,73.0,22573.5,6824.0,40701.0,0.0,215833.0,0.004898562,71.8375796178344,5.109039548022599
twolocalrandom,selected,212,74.5,300.0,295.0,8214.0,8587.5,28.623749944441975,2738.0,1.0,73.5,73.5,22789.0,6877.5,41730.0,0.0,220794.0,0.004928134000000001,73.68779348179831,5.115376638665632
vqe,missing,26,9.0,14.0,10.0,16.0,53.0,3.7857142857142856,8.0,0.2222222222222222,1.7777777777777777,2.0,39.5,10.0,16.0,0.0,135.5,8.84e-06,2.8,1.0
wstate,missing,224,71.5,144.0,72.5,141.0,355.5,2.468748492886424,70.5,0.02797339593114241,1.9720266040688577,2.0,310.0,72.5,141.0,0.0,1045.5,5.5774e-05,2.1845896976068273,1.0
