comparison,feature,n_left,n_right,median_left,median_right,median_ratio_right_over_left,ks_statistic,ks_pvalue
selected_vs_missing,logical_width,1922.0,1098.0,74.0,61.0,0.8243243243243243,0.13143753944832057,5.4449530216397586e-11
selected_vs_missing,logical_depth,1922.0,1098.0,253.0,64.0,0.25296442687747034,0.6157141259578952,1.7458420301462418e-248
selected_vs_missing,logical_two_qubit_depth,1922.0,1098.0,246.0,51.0,0.2073170731707317,0.7299507760775907,9.63e-322
selected_vs_missing,logical_two_qubit_count,1922.0,1098.0,4606.0,81.0,0.017585757707338254,0.836869229646562,4e-323
selected_vs_missing,logical_gate_count,1922.0,1098.0,5301.0,217.0,0.04093567251461988,0.8262037305554134,1.33e-322
selected_vs_missing,logical_parallelism,1922.0,1098.0,18.685567010309278,3.090909090909091,0.1654169278996865,0.704944568594114,1.17e-321
selected_vs_missing,interaction_n_edges,1922.0,1098.0,2628.0,68.0,0.0258751902587519,0.838171379615572,2.5e-323
selected_vs_missing,interaction_density,1922.0,1098.0,1.0,0.03389830508474576,0.03389830508474576,0.8490775963865812,0.0
selected_vs_missing,interaction_mean_degree,1922.0,1098.0,71.0,1.9805825242718447,0.027895528510871053,0.8498679843590371,0.0
selected_vs_missing,interaction_max_degree,1922.0,1098.0,72.0,2.0,0.027777777777777776,0.6614864980126576,9.786236440213448e-291
selected_vs_missing,physical_depth,1922.0,1098.0,17041.5,275.0,0.016137077135228706,0.8319250401354085,8.4e-323
selected_vs_missing,physical_two_qubit_depth,1922.0,1098.0,4829.0,81.0,0.016773659142679642,0.831404748772245,9e-323
selected_vs_missing,physical_two_qubit_gate_count,1922.0,1098.0,27129.0,182.0,0.00670868811972428,0.8428549495914434,0.0
selected_vs_missing,physical_swap_count,1922.0,1098.0,0.0,0.0,nan,0.0,1.0
selected_vs_missing,physical_gate_count,1922.0,1098.0,149748.5,1249.5,0.008343990090050985,0.8411632918806116,0.0
selected_vs_missing,qcre_weighted_critical_path_seconds,1922.0,1098.0,0.003479592,6.0226e-05,0.017308351094036313,0.831404748772245,9e-323
selected_vs_missing,routing_depth_ratio,1922.0,1098.0,62.214349484058054,7.591666666666667,0.1220243678447843,0.807615397591686,2.96e-322
selected_vs_missing,routing_two_qubit_ratio,1922.0,1098.0,5.698841698841699,3.0,0.5264227642276422,0.4538153752257913,2.2300354276640054e-130
hw_sampled_vs_selected_unsampled,logical_width,384.0,1538.0,91.0,70.0,0.7692307692307693,0.323146944083225,6.02971014666019e-29
hw_sampled_vs_selected_unsampled,logical_depth,384.0,1538.0,294.0,218.0,0.7414965986394558,0.4746356198526224,1.6322048866480726e-63
hw_sampled_vs_selected_unsampled,logical_two_qubit_depth,384.0,1538.0,289.0,213.0,0.7370242214532872,0.4759427828348505,7.068505954240511e-64
hw_sampled_vs_selected_unsampled,logical_two_qubit_count,384.0,1538.0,6497.0,3444.0,0.5300908111436048,0.523901441265713,3.397023646424264e-78
hw_sampled_vs_selected_unsampled,logical_gate_count,384.0,1538.0,7194.0,3871.0,0.5380872949680289,0.6319895968790638,4.479621241951799e-117
hw_sampled_vs_selected_unsampled,logical_parallelism,384.0,1538.0,25.248579463926994,16.810344827586206,0.665793687585608,0.42631799956653665,6.748115903606009e-51
hw_sampled_vs_selected_unsampled,interaction_n_edges,384.0,1538.0,4155.5,2415.0,0.5811575021056431,0.33355006501950585,7.486374975661413e-31
hw_sampled_vs_selected_unsampled,interaction_density,384.0,1538.0,1.0,1.0,1.0,0.04020372778500217,0.6838034038920132
hw_sampled_vs_selected_unsampled,interaction_mean_degree,384.0,1538.0,90.0,67.9,0.7544444444444445,0.34525357607282187,4.4772383205834314e-33
hw_sampled_vs_selected_unsampled,interaction_max_degree,384.0,1538.0,90.0,69.0,0.7666666666666667,0.33224967490247076,1.3065467224719488e-30
hw_sampled_vs_selected_unsampled,physical_depth,384.0,1538.0,23673.5,13270.0,0.5605423786089931,0.43876652579107067,5.51537021466e-54
hw_sampled_vs_selected_unsampled,physical_two_qubit_depth,384.0,1538.0,7036.0,3825.0,0.54363274587834,0.4628169700910273,2.6896927885528245e-60
hw_sampled_vs_selected_unsampled,physical_two_qubit_gate_count,384.0,1538.0,41136.0,20771.0,0.5049348502528199,0.49274626137841354,1.0317032805308145e-68
hw_sampled_vs_selected_unsampled,physical_swap_count,384.0,1538.0,0.0,0.0,nan,0.0,1.0
hw_sampled_vs_selected_unsampled,physical_gate_count,384.0,1538.0,227786.0,115106.0,0.5053251736278788,0.47649138491547466,4.646761894823594e-64
hw_sampled_vs_selected_unsampled,qcre_weighted_critical_path_seconds,384.0,1538.0,0.005060574,0.00275481,0.544367101439481,0.46086638491547466,9.045985585670695e-60
hw_sampled_vs_selected_unsampled,routing_depth_ratio,384.0,1538.0,78.03355704697987,57.811764705882354,0.7408577398448843,0.3690398786302557,6.577960172572205e-38
hw_sampled_vs_selected_unsampled,routing_two_qubit_ratio,384.0,1538.0,6.499546279491833,5.631487889273356,0.8664432326672584,0.20345009752925877,1.3036685683913462e-11
selected_2-16_vs_missing_2-16,logical_width,178.0,230.0,6.0,7.0,1.1666666666666667,0.19745969711773326,0.0006529562157512684
selected_2-16_vs_missing_2-16,logical_depth,178.0,230.0,22.0,13.0,0.5909090909090909,0.26839276990718125,7.202621924009591e-07
selected_2-16_vs_missing_2-16,logical_two_qubit_depth,178.0,230.0,17.0,9.0,0.5294117647058824,0.29047386419149973,5.5994295219659926e-08
selected_2-16_vs_missing_2-16,logical_two_qubit_count,178.0,230.0,30.0,13.0,0.43333333333333335,0.3306301905227162,3.089106860073204e-10
selected_2-16_vs_missing_2-16,logical_gate_count,178.0,230.0,56.0,40.0,0.7142857142857143,0.16795310210063508,0.005943542001288953
selected_2-16_vs_missing_2-16,logical_parallelism,178.0,230.0,2.347826086956522,2.3157894736842106,0.98635477582846,0.15867122618466048,0.01104757167881941
selected_2-16_vs_missing_2-16,interaction_n_edges,178.0,230.0,15.0,9.0,0.6,0.3306301905227162,3.089106860073204e-10
selected_2-16_vs_missing_2-16,interaction_density,178.0,230.0,1.0,0.5,0.5,0.5949193942354666,1.3686635679950545e-33
selected_2-16_vs_missing_2-16,interaction_mean_degree,178.0,230.0,5.0,2.0,0.4,0.479628724963361,1.851150147033969e-21
selected_2-16_vs_missing_2-16,interaction_max_degree,178.0,230.0,5.0,2.0,0.4,0.4212994626282364,1.6299297093625954e-16
selected_2-16_vs_missing_2-16,physical_depth,178.0,230.0,336.5,58.5,0.1738484398216939,0.4600879335613092,9.983898305342554e-20
selected_2-16_vs_missing_2-16,physical_two_qubit_depth,178.0,230.0,86.0,14.0,0.16279069767441862,0.4513922813873962,5.580895849245829e-19
selected_2-16_vs_missing_2-16,physical_two_qubit_gate_count,178.0,230.0,102.0,22.0,0.21568627450980393,0.3788959452857841,2.271900967024765e-13
selected_2-16_vs_missing_2-16,physical_swap_count,178.0,230.0,0.0,0.0,nan,0.0,1.0
selected_2-16_vs_missing_2-16,physical_gate_count,178.0,230.0,632.0,160.5,0.25395569620253167,0.3738153395212506,5.12312099866172e-13
selected_2-16_vs_missing_2-16,qcre_weighted_critical_path_seconds,178.0,230.0,6.437000000000001e-05,1.196e-05,0.18580083890010873,0.4513922813873962,5.580895849245829e-19
selected_2-16_vs_missing_2-16,routing_depth_ratio,178.0,230.0,10.707575757575757,5.281818181818181,0.4932786189330692,0.3887151929653151,4.532614831279798e-14
selected_2-16_vs_missing_2-16,routing_two_qubit_ratio,178.0,230.0,3.4166666666666665,2.230769230769231,0.652908067542214,0.3745969711773327,4.4707025947953983e-13
selected_17-50_vs_missing_17-50,logical_width,366.0,218.0,40.0,40.0,1.0,0.06988519576878728,0.48927045966331245
selected_17-50_vs_missing_17-50,logical_depth,366.0,218.0,142.0,46.0,0.323943661971831,0.6183887301348574,1.6100980978481585e-49
selected_17-50_vs_missing_17-50,logical_two_qubit_depth,366.0,218.0,137.0,39.0,0.2846715328467153,0.8073394495412844,3.023058457190792e-90
selected_17-50_vs_missing_17-50,logical_two_qubit_count,366.0,218.0,1395.0,46.0,0.032974910394265235,0.8073394495412844,3.023058457190792e-90
selected_17-50_vs_missing_17-50,logical_gate_count,366.0,218.0,1750.0,150.0,0.08571428571428572,0.8073394495412844,3.023058457190792e-90
selected_17-50_vs_missing_17-50,logical_parallelism,366.0,218.0,11.376470588235295,3.761904761904762,0.3306741517703255,0.7614678899082569,1.4348634139166085e-78
selected_17-50_vs_missing_17-50,interaction_n_edges,366.0,218.0,780.0,41.0,0.052564102564102565,0.8073394495412844,3.023058457190792e-90
selected_17-50_vs_missing_17-50,interaction_density,366.0,218.0,1.0,0.05405405405405406,0.05405405405405406,0.8073394495412844,3.023058457190792e-90
selected_17-50_vs_missing_17-50,interaction_mean_degree,366.0,218.0,39.0,1.9583333333333333,0.05021367521367521,0.8073394495412844,3.023058457190792e-90
selected_17-50_vs_missing_17-50,interaction_max_degree,366.0,218.0,39.0,2.0,0.05128205128205128,0.6238532110091743,1.8094303623075672e-50
selected_17-50_vs_missing_17-50,physical_depth,366.0,218.0,5710.0,177.0,0.030998248686514886,0.8073394495412844,3.023058457190792e-90
selected_17-50_vs_missing_17-50,physical_two_qubit_depth,366.0,218.0,1591.0,47.0,0.0295411690760528,0.8073394495412844,3.023058457190792e-90
selected_17-50_vs_missing_17-50,physical_two_qubit_gate_count,366.0,218.0,7611.0,138.0,0.018131651556957035,0.8348623853211009,5.6653987257801636e-98
selected_17-50_vs_missing_17-50,physical_swap_count,366.0,218.0,0.0,0.0,nan,0.0,1.0
selected_17-50_vs_missing_17-50,physical_gate_count,366.0,218.0,42395.0,826.0,0.019483429649722845,0.829397904446784,2.0947298737434403e-96
selected_17-50_vs_missing_17-50,qcre_weighted_critical_path_seconds,366.0,218.0,0.00115613,3.524e-05,0.030481001271483312,0.8073394495412844,3.023058457190792e-90
selected_17-50_vs_missing_17-50,routing_depth_ratio,366.0,218.0,42.25912408759124,11.040969899665551,0.26126830922431654,0.8715846994535519,3.6661506361144885e-109
selected_17-50_vs_missing_17-50,routing_two_qubit_ratio,366.0,218.0,5.750741839762611,4.0,0.695562435500516,0.5348673986063067,2.1504348612558287e-36
selected_51-90_vs_missing_51-90,logical_width,718.0,354.0,70.0,68.0,0.9714285714285714,0.05404214468942291,0.4716517157221041
selected_51-90_vs_missing_51-90,logical_depth,718.0,354.0,250.0,76.0,0.304,0.6827187888516437,2.1168191282662746e-106
selected_51-90_vs_missing_51-90,logical_two_qubit_depth,718.0,354.0,245.0,66.0,0.2693877551020408,0.903954802259887,1.5105373893427334e-209
selected_51-90_vs_missing_51-90,logical_two_qubit_count,718.0,354.0,4134.0,79.0,0.01910982099661345,0.903954802259887,1.5105373893427334e-209
selected_51-90_vs_missing_51-90,logical_gate_count,718.0,354.0,5074.0,254.0,0.05005912495072921,0.903954802259887,1.5105373893427334e-209
selected_51-90_vs_missing_51-90,logical_parallelism,718.0,354.0,19.375838926174495,3.8360655737704916,0.19798190872594504,0.7740112994350282,1.0897194028595533e-141
selected_51-90_vs_missing_51-90,interaction_n_edges,718.0,354.0,2415.0,72.0,0.02981366459627329,0.903954802259887,1.5105373893427334e-209
selected_51-90_vs_missing_51-90,interaction_density,718.0,354.0,1.0,0.029411764705882353,0.029411764705882353,0.903954802259887,1.5105373893427334e-209
selected_51-90_vs_missing_51-90,interaction_mean_degree,718.0,354.0,68.0,1.975,0.029044117647058824,0.903954802259887,1.5105373893427334e-209
selected_51-90_vs_missing_51-90,interaction_max_degree,718.0,354.0,69.0,2.0,0.028985507246376812,0.6779661016949152,9.070901565537413e-105
selected_51-90_vs_missing_51-90,physical_depth,718.0,354.0,14786.0,273.0,0.018463411335046667,0.903954802259887,1.5105373893427334e-209
selected_51-90_vs_missing_51-90,physical_two_qubit_depth,718.0,354.0,4192.0,77.0,0.018368320610687022,0.903954802259887,1.5105373893427334e-209
selected_51-90_vs_missing_51-90,physical_two_qubit_gate_count,718.0,354.0,24251.0,257.0,0.010597501133973857,0.92663235918984,1.4280593875448112e-224
selected_51-90_vs_missing_51-90,physical_swap_count,718.0,354.0,0.0,0.0,nan,0.0,1.0
selected_51-90_vs_missing_51-90,physical_gate_count,718.0,354.0,134008.0,1491.5,0.011129932541340816,0.9252396015296728,1.3748216169903847e-223
selected_51-90_vs_missing_51-90,qcre_weighted_critical_path_seconds,718.0,354.0,0.0030219,5.738e-05,0.018988053873390913,0.903954802259887,1.5105373893427334e-209
selected_51-90_vs_missing_51-90,routing_depth_ratio,718.0,354.0,63.27718417707101,12.469182389937107,0.19705653075592158,0.8897360842264294,9.164721031946582e-201
selected_51-90_vs_missing_51-90,routing_two_qubit_ratio,718.0,354.0,6.17183908045977,4.610169491525424,0.7469685180421117,0.5122200714476811,2.3240879269856824e-57
selected_91-127_vs_missing_91-127,logical_width,660.0,296.0,109.0,109.0,1.0,0.003849303849303849,1.0
selected_91-127_vs_missing_91-127,logical_depth,660.0,296.0,388.0,110.5,0.2847938144329897,0.7818181818181819,2.336593789120353e-125
selected_91-127_vs_missing_91-127,logical_two_qubit_depth,660.0,296.0,383.0,102.5,0.26762402088772846,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,logical_two_qubit_count,660.0,296.0,11389.0,114.5,0.01005356045306875,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,logical_gate_count,660.0,296.0,14307.5,373.5,0.02610518958588153,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,logical_parallelism,660.0,296.0,29.61904761904762,3.1874130297280203,0.10761362319017431,0.75,1.0379750303319924e-113
selected_91-127_vs_missing_91-127,interaction_n_edges,660.0,296.0,5778.0,108.0,0.018691588785046728,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,interaction_density,660.0,296.0,1.0,0.01834862385321101,0.01834862385321101,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,interaction_mean_degree,660.0,296.0,106.0,1.982608695652174,0.01870385561936013,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,interaction_max_degree,660.0,296.0,107.0,2.0,0.018691588785046728,0.75,1.0379750303319924e-113
selected_91-127_vs_missing_91-127,physical_depth,660.0,296.0,33706.0,542.0,0.016080223105678516,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,physical_two_qubit_depth,660.0,296.0,9804.5,179.5,0.01830791983272987,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,physical_two_qubit_gate_count,660.0,296.0,67278.0,326.0,0.004845566158328131,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,physical_swap_count,660.0,296.0,0.0,0.0,nan,0.0,1.0
selected_91-127_vs_missing_91-127,physical_gate_count,660.0,296.0,355877.0,2313.5,0.006500841582906453,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,qcre_weighted_critical_path_seconds,660.0,296.0,0.007062868,0.000128724,0.01822545742041335,1.0,8.69054410391465e-256
selected_91-127_vs_missing_91-127,routing_depth_ratio,660.0,296.0,93.0222371967655,4.8823914823914825,0.05248628316758274,0.9170352170352171,1.539383850680679e-188
selected_91-127_vs_missing_91-127,routing_two_qubit_ratio,660.0,296.0,6.399821428571428,1.6139667705088265,0.25218934442505175,0.5067567567567568,1.917284215780416e-48
