circuit,backend,qasm_sha256,family,family_group,logical_width,width_bucket,hw_sampled,logical_width,logical_depth,logical_two_qubit_depth,logical_two_qubit_count,logical_gate_count,logical_parallelism,interaction_n_edges,interaction_density,interaction_mean_degree,interaction_max_degree,physical_depth,physical_two_qubit_depth,physical_two_qubit_gate_count,physical_swap_count,physical_gate_count,qcre_weighted_critical_path_seconds,routing_depth_ratio,routing_two_qubit_ratio,unsupported_duration_ops,transpile_seed,optimization_level,status,error,wall_seconds
dj_indep_qiskit_2,osaka,242786b0f7d73c715a317cbdc0725596836f08d98ecd6eb06b3b4ac4f3f563fb,dj,missing,2,2-16,False,2,4.0,1.0,1.0,6.0,1.5,1.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,8.0,2.12e-06,1.5,1.0,,1234,1,ok,,0.1716
ae_indep_qiskit_2,osaka,de56c0798eca25bd1510d4d10f11e996f0bad2a11ce94a265da0635c161cbcae,ae,missing,2,2-16,False,2,6.0,2.0,2.0,10.0,1.6666666666666667,1.0,1.0,1.0,1.0,14.0,2.0,2.0,0.0,20.0,3.08e-06,2.3333333333333335,1.0,,1234,1,ok,,0.1736
ghz_indep_qiskit_2,osaka,fcd9497c7764bb185a96cc8b6d1c7878851e9b87e64de7ebf47aa1d16eb3ee0a,ghz,missing,2,2-16,False,2,3.0,1.0,1.0,5.0,1.6666666666666667,1.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,10.0,2.1800000000000003e-06,2.0,1.0,,1234,1,ok,,0.1781
dj_indep_qiskit_2,kyoto,242786b0f7d73c715a317cbdc0725596836f08d98ecd6eb06b3b4ac4f3f563fb,dj,missing,2,2-16,False,2,4.0,1.0,1.0,6.0,1.5,1.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,8.0,2.12e-06,1.5,1.0,,1234,1,ok,,0.212
wstate_indep_qiskit_2,osaka,75b1db396e34d1f1b234ea8dcdc253203a770cecce7f48bb8a126860723c43df,wstate,missing,2,2-16,False,2,5.0,2.0,2.0,8.0,1.6,1.0,1.0,1.0,1.0,11.0,2.0,2.0,0.0,20.0,2.9e-06,2.2,1.0,,1234,1,ok,,0.1936
wstate_indep_qiskit_2,kyoto,75b1db396e34d1f1b234ea8dcdc253203a770cecce7f48bb8a126860723c43df,wstate,missing,2,2-16,False,2,5.0,2.0,2.0,8.0,1.6,1.0,1.0,1.0,1.0,11.0,2.0,2.0,0.0,20.0,2.9e-06,2.2,1.0,,1234,1,ok,,0.177
ghz_indep_qiskit_3,osaka,7344fd4d264c475e52edca02e3426225c78af7ed0bdaae137741a04685725a5d,ghz,missing,3,2-16,False,3,4.0,2.0,2.0,7.0,1.75,2.0,0.6666666666666666,1.3333333333333333,2.0,8.0,2.0,2.0,0.0,17.0,2.8400000000000003e-06,2.0,1.0,,1234,1,ok,,0.0793
ghz_indep_qiskit_2,kyoto,fcd9497c7764bb185a96cc8b6d1c7878851e9b87e64de7ebf47aa1d16eb3ee0a,ghz,missing,2,2-16,False,2,3.0,1.0,1.0,5.0,1.6666666666666667,1.0,1.0,1.0,1.0,6.0,1.0,1.0,0.0,10.0,2.1800000000000003e-06,2.0,1.0,,1234,1,ok,,0.2118
ae_indep_qiskit_3,osaka,6b2f9fea850557b40ca9b69341ec300b1c4fe1f4bf53e94436af2ba1586bac62,ae,missing,3,2-16,False,3,12.0,5.0,5.0,18.0,1.5,3.0,1.0,2.0,2.0,39.0,9.0,9.0,0.0,63.0,8.12e-06,3.25,1.8,,1234,1,ok,,0.2067
ae_indep_qiskit_3,kyoto,6b2f9fea850557b40ca9b69341ec300b1c4fe1f4bf53e94436af2ba1586bac62,ae,missing,3,2-16,False,3,12.0,5.0,5.0,18.0,1.5,3.0,1.0,2.0,2.0,39.0,9.0,9.0,0.0,63.0,8.12e-06,3.25,1.8,,1234,1,ok,,0.1904
portfoliovqe_indep_qiskit_3,osaka,4b5542071ea595cd62184de26c4f1dac3f6afa86f6450f50a28dbe8e1f865257,portfoliovqe,missing,3,2-16,False,3,14.0,9.0,9.0,25.0,1.7857142857142858,3.0,1.0,2.0,2.0,78.0,21.0,21.0,0.0,130.0,1.688e-05,5.571428571428571,2.3333333333333335,,1234,1,ok,,0.0383
ae_indep_qiskit_2,kyoto,de56c0798eca25bd1510d4d10f11e996f0bad2a11ce94a265da0635c161cbcae,ae,missing,2,2-16,False,2,6.0,2.0,2.0,10.0,1.6666666666666667,1.0,1.0,1.0,1.0,14.0,2.0,2.0,0.0,20.0,3.08e-06,2.3333333333333335,1.0,,1234,1,ok,,0.2921
