split,model,abs_delta_log_r2
family_qft,scratch_T0,0.0
family_qft,scratch_T1,0.0
family_qft,scratch_T2,0.0
family_qft,scratch_T3,0.0
family_qftentangled,scratch_T0,0.0
family_qftentangled,scratch_T1,0.0
family_qftentangled,scratch_T2,0.0
family_qftentangled,scratch_T3,0.0
family_qnn,scratch_T0,0.0
family_qnn,scratch_T1,0.0
family_qnn,scratch_T2,0.0
family_qnn,scratch_T3,0.0
family_qpeexact,scratch_T0,0.0
family_qpeexact,scratch_T1,0.0
family_qpeexact,scratch_T2,0.0
family_qpeexact,scratch_T3,0.0
family_qpeinexact,scratch_T0,0.0
family_qpeinexact,scratch_T1,0.0
family_qpeinexact,scratch_T2,0.0
family_qpeinexact,scratch_T3,0.0
family_qwalk_noancilla,scratch_T0,0.0
family_qwalk_noancilla,scratch_T1,0.0
family_qwalk_noancilla,scratch_T2,0.0
family_qwalk_noancilla,scratch_T3,0.0
family_random,scratch_T0,0.0
family_random,scratch_T1,0.0
family_random,scratch_T2,0.0
family_random,scratch_T3,0.0
family_realamprandom+twolocalrandom,scratch_T0,0.0
family_realamprandom+twolocalrandom,scratch_T1,0.0
family_realamprandom+twolocalrandom,scratch_T2,0.0
family_realamprandom+twolocalrandom,scratch_T3,0.0
family_su2random,scratch_T0,0.0
family_su2random,scratch_T1,0.0
family_su2random,scratch_T2,0.0
family_su2random,scratch_T3,0.0
