split,model,row_id,circuit,backend,family_component,target_seconds,prediction_seconds,absolute_error_seconds
grouped_qasm_fold_1,qcre,osaka:1,random_indep_qiskit_55,osaka,random,9.788742221,10.42232592321278,0.6335837022127802
grouped_qasm_fold_1,qcre,osaka:5,qftentangled_indep_qiskit_126,osaka,qftentangled,9.979778760666667,8.319756917824295,1.6600218428423723
grouped_qasm_fold_1,qcre,osaka:8,su2random_indep_qiskit_62,osaka,su2random,5.9174102243333335,6.641452944272695,0.7240427199393613
grouped_qasm_fold_1,qcre,osaka:9,su2random_indep_qiskit_76,osaka,su2random,8.171713409,8.35698005481487,0.18526664581486862
grouped_qasm_fold_1,qcre,osaka:10,random_indep_qiskit_54,osaka,random,9.140565505333333,9.296827621192191,0.1562621158588584
grouped_qasm_fold_1,qcre,osaka:13,qpeinexact_indep_qiskit_113,osaka,qpeinexact,9.691005219666666,9.276284469511406,0.41472075015525967
grouped_qasm_fold_1,qcre,osaka:14,random_indep_qiskit_56,osaka,random,9.999792457333333,9.881836879865453,0.11795557746787999
grouped_qasm_fold_1,qcre,osaka:16,su2random_indep_qiskit_74,osaka,su2random,8.061476373333335,8.27013017193794,0.20865379860460465
grouped_qasm_fold_1,qcre,osaka:21,su2random_indep_qiskit_75,osaka,su2random,9.344046110999999,7.589238342750257,1.7548077682497416
grouped_qasm_fold_1,qcre,osaka:26,random_indep_qiskit_53,osaka,random,8.697966863,9.04260378248733,0.3446369194873302
grouped_qasm_fold_1,qcre,osaka:53,realamprandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.159214288333333,9.142072367794079,0.01714192053925423
grouped_qasm_fold_1,qcre,osaka:62,twolocalrandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,7.065573124666667,6.958460416352097,0.10711270831456954
grouped_qasm_fold_1,qcre,osaka:63,qpeexact_indep_qiskit_113,osaka,qpeexact,9.372751825333333,9.276203416115163,0.09654840921817076
grouped_qasm_fold_1,qcre,osaka:64,qpeexact_indep_qiskit_107,osaka,qpeexact,8.357898019999999,9.73999734011509,1.382099320115092
grouped_qasm_fold_1,qcre,osaka:69,qpeexact_indep_qiskit_106,osaka,qpeexact,8.148926617333332,7.7883913936428595,0.36053522369047286
grouped_qasm_fold_1,qcre,osaka:75,qpeexact_indep_qiskit_116,osaka,qpeexact,9.375991523333333,9.008362983916637,0.36762853941669604
grouped_qasm_fold_1,qcre,osaka:87,realamprandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.427902239333332,7.58988510024845,0.16198286091511793
grouped_qasm_fold_1,qcre,osaka:94,twolocalrandom_indep_qiskit_79,osaka,realamprandom+twolocalrandom,9.089070227666667,9.142072367794079,0.053002140127411224
grouped_qasm_fold_1,qcre,osaka:99,qft_indep_qiskit_106,osaka,qft,7.700580684999999,6.145930545431489,1.5546501395685102
grouped_qasm_fold_1,qcre,osaka:100,qft_indep_qiskit_112,osaka,qft,9.923078259333332,8.399948074130595,1.5231301852027368
grouped_qasm_fold_1,qcre,osaka:101,qft_indep_qiskit_113,osaka,qft,8.577016566,8.83777141789037,0.2607548518903702
grouped_qasm_fold_1,qcre,osaka:107,qpeexact_indep_qiskit_118,osaka,qpeexact,10.294097641333336,10.774622933697326,0.4805252923639909
grouped_qasm_fold_1,qcre,osaka:110,realamprandom_indep_qiskit_67,osaka,realamprandom+twolocalrandom,6.538864210666667,6.958460416352097,0.41959620568543077
grouped_qasm_fold_1,qcre,osaka:115,qft_indep_qiskit_110,osaka,qft,8.561376549666667,9.604468455910327,1.04309190624366
grouped_qasm_fold_1,qcre,osaka:128,twolocalrandom_indep_qiskit_68,osaka,realamprandom+twolocalrandom,7.473327863666667,7.58988510024845,0.11655723658178285
grouped_qasm_fold_1,qcre,osaka:129,qpeexact_indep_qiskit_120,osaka,qpeexact,10.436884840666666,9.716143076202483,0.7207417644641829
grouped_qasm_fold_1,qcre,osaka:143,random_indep_qiskit_60,osaka,random,10.976276729,11.772751202606573,0.7964744736065725
grouped_qasm_fold_1,qcre,osaka:149,qftentangled_indep_qiskit_106,osaka,qftentangled,6.497926671666666,6.816251423068998,0.31832475140233196
grouped_qasm_fold_1,qcre,osaka:155,qpeinexact_indep_qiskit_126,osaka,qpeinexact,11.044638785333333,11.523054013553281,0.47841522821994786
grouped_qasm_fold_1,qcre,osaka:157,su2random_indep_qiskit_69,osaka,su2random,7.735143698666666,6.864797337217515,0.8703463614491511
grouped_qasm_fold_1,qcre,osaka:159,qftentangled_indep_qiskit_110,osaka,qftentangled,9.174866474,7.7057262833022335,1.4691401906977664
grouped_qasm_fold_1,qcre,osaka:163,qnn_indep_qiskit_57,osaka,qnn,4.115121000666667,5.004323822253313,0.8892028215866459
grouped_qasm_fold_1,qcre,osaka:171,qftentangled_indep_qiskit_115,osaka,qftentangled,10.71053175166667,7.916923451009819,2.7936083006568504
grouped_qasm_fold_1,qcre,osaka:172,qftentangled_indep_qiskit_114,osaka,qftentangled,9.324190215666667,7.4415695587045505,1.882620656962116
grouped_qasm_fold_1,qcre,osaka:179,qpeinexact_indep_qiskit_120,osaka,qpeinexact,9.850041436333333,9.716143076202483,0.13389836013084988
grouped_qasm_fold_1,qcre,osaka:182,qftentangled_indep_qiskit_102,osaka,qftentangled,7.214943069,6.023024477142173,1.191918591857827
grouped_qasm_fold_1,qcre,osaka:191,qpeinexact_indep_qiskit_109,osaka,qpeinexact,8.759366415666667,8.329217039465224,0.43014937620144345
