graph_id,rich_n_nodes,rich_n_edges,rich_n_layers,rich_active_width,rich_zero_duration_fraction,rich_duration_sum_dt,rich_duration_max_dt,rich_duration_nonzero_mean_dt,rich_duration_nonzero_p90_dt,rich_forward_max_dt,rich_forward_p90_dt,rich_reverse_p90_dt,rich_criticality_p90_dt,rich_layer_nodes_mean,rich_layer_nodes_p90,rich_layer_nodes_max,rich_quantum_edge_fraction,rich_opcode_0_count,rich_opcode_1_count,rich_opcode_2_count,rich_opcode_3_count,rich_opcode_4_count,rich_opcode_5_count,rich_opcode_6_count,rich_opcode_7_count,rich_opcode_8_count,rich_opcode_9_count,rich_opcode_10_count,rich_opcode_11_count,rich_opcode_12_count,rich_opcode_13_count
00127c75faad4d7093593f92,155059,184426,17548,72,0.4458625426450577,45733600.0,2800.0,532.2564126437317,1320.0,7659040.0,6365760.0,5881240.0,363840.0,8.83627763847732,16.0,72.0,1.0,1,0,29376,0,64,0,69134,51679,4805,0,0,0,0,0
00b4bb8510eaf0019dbe3569,203214,241431,18639,82,0.4509433405178777,59454200.0,2800.0,532.8583207858321,1320.0,8036800.0,6869640.0,6709960.0,393000.0,10.902623531305327,17.0,82.0,1.0,1,0,38229,0,71,0,91637,67619,5657,0,0,0,0,0
012064b38173a7c169f3810e,207633,244707,25694,107,0.4562810343249869,58251752.0,2800.0,515.986252590926,1320.0,10545936.0,9307136.0,7629760.0,495856.0,8.080991671207286,17.0,107.0,1.0,1,0,37077,0,105,0,94738,68429,7283,0,0,0,0,0
01b33e1af5a9597826ea3453,250808,298146,26591,80,0.44930384995693917,73594000.0,2800.0,532.8303853923067,1320.0,11514640.0,10138836.000000002,10043800.0,393120.0,9.432063480124855,16.0,80.0,1.0,1,0,47340,0,79,0,112688,83733,6967,0,0,0,0,0
032c8647c5bc5819a4a24f96,70902,83914,5351,51,0.44155312967194155,20503680.0,2800.0,517.8350801868922,1320.0,2183800.0,1606560.0,1771120.0,131640.0,13.250233601196038,22.0,51.0,1.0,1,0,13013,0,51,0,31306,23346,3185,0,0,0,0,0
04fd839fd55221339a3bc1fa,230261,271582,25151,121,0.4564906779697821,64822664.0,2800.0,517.9638990323534,1320.0,10181088.0,9012488.0,8239608.0,571088.0,9.155142936662559,16.0,121.0,1.0,1,0,41334,0,108,0,105111,75451,8256,0,0,0,0,0
050c928e42622c88c4533d0b,181843,214959,24725,58,0.45614073678942824,51753120.0,2800.0,523.3032346785039,1320.0,10324240.0,9187200.0,9236800.0,134280.0,7.354620829120323,11.0,57.0,1.0,1,0,33124,0,51,0,82945,62450,3272,0,0,0,0,0
05ff6a4b61097dcb970570c1,281916,332692,29731,125,0.4559336823734729,79664520.0,2800.0,519.3897549240128,1320.0,12105640.0,10735440.0,9786040.0,861960.0,9.482223941340688,16.0,125.0,1.0,1,0,50781,0,120,0,128534,92526,9954,0,0,0,0,0
07d5eb393f8d75192c3a52dd,280349,330612,28598,127,0.4579363578967644,78906960.0,2800.0,519.2374660288089,1320.0,11913456.0,10595736.0,8430488.000000011,655400.0,9.803098118749563,19.0,127.0,1.0,1,0,50268,0,123,0,128381,91246,10330,0,0,0,0,0
087e933c8ac09c0f3f97f631,213094,251167,22407,111,0.45659192656761804,59828752.0,2800.0,516.669274678964,1320.0,9267600.0,8311280.0,7351364.000000002,872160.0,9.510153077163386,17.0,111.0,1.0,1,0,38078,0,107,0,97296,70037,7575,0,0,0,0,0
0966d18463c47a40077c0822,297168,350785,30245,126,0.4553282991439186,83965728.0,2800.0,518.7584749689545,1320.0,12455536.0,11181344.0,11402576.0,680987.9999999986,9.825359563564225,16.0,126.0,1.0,1,0,53619,0,125,0,135308,97252,10863,0,0,0,0,0
09b211f90cb546cfe71a25d9,257924,304167,27369,119,0.45629332671639705,72632800.0,2800.0,517.9363211751703,1320.0,11275840.0,10066284.000000002,9104560.0,595800.0,9.42394680112536,16.0,119.0,1.0,1,0,46247,0,115,0,117688,84751,9122,0,0,0,0,0
0c4f414d962cbdd7f4facf03,92963,110045,9753,63,0.44096038208749716,26807248.0,2800.0,515.8215893784876,1320.0,3992592.0,3163856.0000000023,3219952.0,456688.0,9.531733825489592,15.0,63.0,1.0,1,0,17090,0,56,0,40992,31217,3607,0,0,0,0,0
0da41cc2b4a7814ba3bad9c3,287164,338853,23570,127,0.45612959841762896,81109960.0,2800.0,519.3364067102061,1320.0,9814240.0,8519760.0,8822800.0,498480.0,12.183453542638947,20.0,127.0,1.0,1,0,51690,0,127,0,130983,93189,11174,0,0,0,0,0
0ded10a1e4717ac3d19e9781,226606,267204,19209,119,0.45682815106396124,63697624.0,2800.0,517.505029004111,1320.0,7733008.0,6803048.0,6682048.0,406120.0,11.796866052371284,20.0,119.0,1.0,1,0,40607,0,111,0,103519,74164,8204,0,0,0,0,0
0e1ff120bc5290469f282da5,224870,265196,31982,125,0.4541601814381643,63233008.0,2800.0,515.1658994810294,1320.0,13085536.0,11281560.0,10133040.0,823948.8000000017,7.031142517666187,14.0,125.0,1.0,1,0,40341,0,111,0,102126,73337,8954,0,0,0,0,0
