circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds,shots,qasm_sha256,logical_circuit_hash,grouped_fold,grouped_pred_logical_depth_seconds,grouped_pred_logical_two_qubit_depth_seconds,grouped_pred_physical_depth_seconds,grouped_pred_physical_two_qubit_depth_seconds,grouped_pred_qcre_weighted_critical_path_seconds_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_seconds,grouped_pred_physical_depth_plus_weighted_path_seconds,grouped_pred_physical_depth_plus_physical_2q_depth_plus_weighted_path_seconds
qpeinexact_indep_qiskit_110,osaka,8.546002119,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,110,329,325,6378,127,28504,8105,240195,42908,0,11666768,0.0058333840000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.52051456482654,9.407777618903628,9.326615097352406,1024,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,3,8.192822004140195,8.27990549094081,9.541599319505725,9.425849412376426,9.363917198749313,9.606667899598428,9.549756301699459,9.626637120120058
random_indep_qiskit_55,osaka,9.788742221,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,55,694,559,7318,127,32177,9307,230089,41796,0,13260800,0.006630400000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_55.qasm,8.549546290860057,9.172701144923131,10.256196847251461,10.226976215345315,10.515794807250835,1024,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,1,8.2361826293382,9.0040918724556,10.180913279075714,10.158032839324875,10.456690093592368,10.182477369084882,10.102382679345439,10.083013342951215
su2random_indep_qiskit_77,osaka,8.893606708666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,77,310,305,9164,127,23682,7165,244770,46086,0,10207576,0.005103788000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_77.qasm,8.300704707676044,8.323402948136442,8.583823165644626,8.796717996505564,8.456616882898295,1024,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,4,8.24071112726169,8.254551853365045,8.547105976924534,8.743759717710642,8.390824220230755,8.386787046744454,8.558968499995752,8.386371527718971
su2random_indep_qiskit_63,osaka,6.542463093666666,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,63,254,249,6175,127,14777,4414,158792,29868,0,6340456,0.003170228,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_63.qasm,8.255548068786517,8.02319690556786,6.5556805636808395,6.673509538552527,6.413937396096818,1024,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,5,8.212377609037182,7.868818789394842,6.507947680842252,6.621545462398998,6.314148476599987,6.409882350242796,6.569222924404739,6.473821282098125
qnn_indep_qiskit_48,osaka,3.7698555529999997,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,48,475,329,7056,127,8573,2446,69083,12725,0,3541320,0.00177066,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_48.qasm,8.406148470673461,8.377002264201026,4.500724180311654,4.4468627807039125,5.046703500567565,1024,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,2,8.611692610088365,8.498986954536205,4.651075664311072,4.601458040359972,5.276455935921011,4.710670411597557,4.569974028035451,4.6287885567822915
qftentangled_indep_qiskit_126,osaka,9.979778760666667,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,126,255,252,8317,127,24849,7040,275510,49616,0,10165664,0.005082832000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_126.qasm,8.175802165154712,8.00102982270262,8.786512772308502,8.65242747027662,8.383119935930115,1024,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,1,8.071821648989076,7.861107946362172,8.765167686634136,8.64167263739502,8.339926148820137,8.856293833478778,8.825762374226327,8.951174796672966
qftentangled_indep_qiskit_127,osaka,10.662950817333334,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,127,257,254,8446,127,23665,6813,286652,51690,0,9786400,0.0048932,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_127.qasm,8.106855346464819,7.928027155324079,8.524570683961176,8.47961364834079,8.13825565320019,1024,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,2,8.248636280335626,8.132486810782702,8.5591297471292,8.521745097091577,8.236062549595431,8.583448498722426,8.64192444077001,8.670610055484977
qnn_indep_qiskit_49,osaka,3.107238810333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,49,485,336,7350,127,8404,2397,71591,13203,0,3409432,0.001704716,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_49.qasm,8.403050827575044,8.470229213451894,4.684757664605394,4.6402978443468985,5.163244188558863,1024,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,2,8.624264083924196,8.529463955406039,4.593130836628034,4.54306614179471,5.225377803437152,4.653294008473835,4.511240971526831,4.57059780123201
su2random_indep_qiskit_62,osaka,5.9174102243333335,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,62,250,245,5984,127,16666,5011,141043,26568,0,7149432,0.0035747160000000004,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_62.qasm,8.251961295573405,7.999661294936759,7.028094382150011,7.180379005830123,6.801439638409773,1024,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,1,8.06860522720245,7.823225743728107,6.921383512780024,7.0705178911584,6.651698025289316,6.816362084894824,6.982901356153613,6.874166282378376
su2random_indep_qiskit_76,osaka,8.171713409,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,76,306,301,8931,127,23815,7182,242418,45642,0,10226264,0.005113132,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_76.qasm,8.29775355318031,8.303559420863865,8.610920698514512,8.80843249141188,8.467733759763192,1024,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,1,8.101499827327903,8.103913059239165,8.55014502946719,8.742943242052304,8.377384584662952,8.401562819404472,8.571695813948313,8.401260403364121
random_indep_qiskit_54,osaka,9.140565505333333,Ma-Li upstream Osaka/Kyoto observed result.time_taken; execute shots=1024; averaged upstream runs; queue semantics per upstream,54,646,514,6860,127,28194,8192,212793,38732,0,11681944,0.005840972000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_54.qasm,8.570270706447811,9.045035000452364,9.461269447161898,9.465116463066797,9.336517465729225,1024,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,1,8.224306728967703,8.876943096726407,9.433086937480804,9.437341661837229,9.323371410772982,9.419927280913072,9.429665534595216,9.413154535692977
