circuit,backend_label,target_time_taken_seconds,target_semantics,logical_width,logical_depth,logical_two_qubit_depth,logical_total_gate_count,physical_width,physical_depth,physical_two_qubit_depth,physical_total_gate_count,physical_two_qubit_gate_count,physical_swap_count,qcre_weighted_critical_path_dt,qcre_weighted_critical_path_seconds,qcre_unsupported_duration_ops,fake_backend_dt_seconds,transpile_optimization_level,transpile_seed,status,qasm_path,calibrated_logical_depth_seconds,calibrated_logical_two_qubit_depth_seconds,calibrated_physical_depth_seconds,calibrated_physical_two_qubit_depth_seconds,calibrated_qcre_weighted_critical_path_seconds_seconds
qpeinexact_indep_qiskit_110,osaka,8.546002119,Ma-Li upstream observed time_taken; device-labelled run,110,329,325,6378,127,28504,8105,240195,42908,0,11666768,0.0058333840000000005,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_110.qasm,8.236285153522736,8.323524950599257,9.52051456482654,9.407777618903628,9.326615097352406
random_indep_qiskit_55,osaka,9.788742221,Ma-Li upstream observed time_taken; device-labelled run,55,694,559,7318,127,32177,9307,230089,41796,0,13260800,0.006630400000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_55.qasm,8.549546290860057,9.172701144923131,10.256196847251461,10.226976215345315,10.515794807250835
su2random_indep_qiskit_77,osaka,8.893606708666667,Ma-Li upstream observed time_taken; device-labelled run,77,310,305,9164,127,23682,7165,244770,46086,0,10207576,0.005103788000000001,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_77.qasm,8.300704707676044,8.323402948136442,8.583823165644626,8.796717996505564,8.456616882898295
su2random_indep_qiskit_63,osaka,6.542463093666666,Ma-Li upstream observed time_taken; device-labelled run,63,254,249,6175,127,14777,4414,158792,29868,0,6340456,0.003170228,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_63.qasm,8.255548068786517,8.02319690556786,6.5556805636808395,6.673509538552527,6.413937396096818
qnn_indep_qiskit_48,osaka,3.7698555529999997,Ma-Li upstream observed time_taken; device-labelled run,48,475,329,7056,127,8573,2446,69083,12725,0,3541320,0.00177066,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_48.qasm,8.406148470673461,8.377002264201026,4.500724180311654,4.4468627807039125,5.046703500567565
qftentangled_indep_qiskit_126,osaka,9.979778760666667,Ma-Li upstream observed time_taken; device-labelled run,126,255,252,8317,127,24849,7040,275510,49616,0,10165664,0.005082832000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_126.qasm,8.175802165154712,8.00102982270262,8.786512772308502,8.65242747027662,8.383119935930115
qftentangled_indep_qiskit_127,osaka,10.662950817333334,Ma-Li upstream observed time_taken; device-labelled run,127,257,254,8446,127,23665,6813,286652,51690,0,9786400,0.0048932,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_127.qasm,8.106855346464819,7.928027155324079,8.524570683961176,8.47961364834079,8.13825565320019
qnn_indep_qiskit_49,osaka,3.107238810333333,Ma-Li upstream observed time_taken; device-labelled run,49,485,336,7350,127,8404,2397,71591,13203,0,3409432,0.001704716,,5e-10,1,1234,ok,data/quantum_circuits/qnn_indep_qiskit_49.qasm,8.403050827575044,8.470229213451894,4.684757664605394,4.6402978443468985,5.163244188558863
su2random_indep_qiskit_62,osaka,5.9174102243333335,Ma-Li upstream observed time_taken; device-labelled run,62,250,245,5984,127,16666,5011,141043,26568,0,7149432,0.0035747160000000004,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_62.qasm,8.251961295573405,7.999661294936759,7.028094382150011,7.180379005830123,6.801439638409773
su2random_indep_qiskit_76,osaka,8.171713409,Ma-Li upstream observed time_taken; device-labelled run,76,306,301,8931,127,23815,7182,242418,45642,0,10226264,0.005113132,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_76.qasm,8.29775355318031,8.303559420863865,8.610920698514512,8.80843249141188,8.467733759763192
random_indep_qiskit_54,osaka,9.140565505333333,Ma-Li upstream observed time_taken; device-labelled run,54,646,514,6860,127,28194,8192,212793,38732,0,11681944,0.005840972000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_54.qasm,8.570270706447811,9.045035000452364,9.461269447161898,9.465116463066797,9.336517465729225
qpeinexact_indep_qiskit_111,osaka,8.701780038333332,Ma-Li upstream observed time_taken; device-labelled run,111,332,328,6492,127,41300,11784,246219,44253,0,16903808,0.008451904,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_111.qasm,8.118005718386733,8.24776773100642,11.744298650573278,11.601491855088431,13.69217084128144
qpeinexact_indep_qiskit_107,osaka,8.195942429666667,Ma-Li upstream observed time_taken; device-labelled run,107,320,316,6044,127,30975,8593,216477,38687,0,12323280,0.00616164,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_107.qasm,8.222819881961506,8.281074405413447,9.98204061245713,9.725662142333405,9.763714544591092
qpeinexact_indep_qiskit_113,osaka,9.691005219666666,Ma-Li upstream observed time_taken; device-labelled run,113,338,334,6722,127,28359,8156,248314,44495,0,11651560,0.00582578,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_113.qasm,8.320381567617162,8.461105796278726,9.495427920570343,9.458074773541647,9.35493052733124
random_indep_qiskit_56,osaka,9.999792457333333,Ma-Li upstream observed time_taken; device-labelled run,56,720,559,7554,127,30270,8773,239493,43708,0,12522848,0.006261424000000001,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_56.qasm,8.563576773827151,9.172701144923131,9.889974882607321,9.873562815825636,9.967291847829701
su2random_indep_qiskit_60,osaka,6.0746362419999995,Ma-Li upstream observed time_taken; device-labelled run,60,242,237,5611,127,15366,4636,143979,27129,0,6626568,0.003313284,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_60.qasm,8.244617343865773,7.951611370563047,6.706037709401649,6.865743204871216,6.548753066308364
su2random_indep_qiskit_74,osaka,8.061476373333335,Ma-Li upstream observed time_taken; device-labelled run,74,298,293,8474,127,23288,7032,226641,42759,0,10084496,0.005042248,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_74.qasm,8.18833654500857,8.167818581239512,8.477811198261819,8.674357250334458,8.344188989939529
qftentangled_indep_qiskit_125,osaka,9.180498178666666,Ma-Li upstream observed time_taken; device-labelled run,125,253,250,8188,127,30244,8655,297168,53619,0,12455536,0.006227768000000001,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_125.qasm,8.25465654811046,8.029031463766646,9.841526862574396,9.7759886668347,9.891263351771013
qftentangled_indep_qiskit_119,osaka,9.432949642333334,Ma-Li upstream observed time_taken; device-labelled run,119,241,238,7438,127,29286,8371,273847,49281,0,12061208,0.006030604,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_119.qasm,8.086370946956448,7.863468522798347,9.668595630772217,9.582167433047882,9.587070740707151
qftentangled_indep_qiskit_118,osaka,10.041340818333333,Ma-Li upstream observed time_taken; device-labelled run,118,239,236,7317,127,22916,6509,255978,45966,0,9381344,0.004690672,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_118.qasm,8.152160117447822,7.910920771647455,8.366716444818822,8.251262449898084,7.90812036154473
qftentangled_indep_qiskit_124,osaka,9.801901340666666,Ma-Li upstream observed time_taken; device-labelled run,124,251,248,8061,127,26469,7364,286683,51762,0,10629288,0.005314644,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_124.qasm,8.114305896356829,7.84730831318805,9.100440257789765,8.869095879455113,8.67073106879127
su2random_indep_qiskit_75,osaka,9.344046110999999,Ma-Li upstream observed time_taken; device-labelled run,75,302,297,8701,127,20660,6236,215934,40701,0,8925096,0.004462548,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_75.qasm,8.116752294976562,8.103484620718028,7.8736832777817245,8.05192448144855,7.630395221309362
su2random_indep_qiskit_61,osaka,6.477262166,Ma-Li upstream observed time_taken; device-labelled run,61,246,241,5796,127,10320,3088,134405,25362,0,4448040,0.00222402,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_61.qasm,8.09618043683055,7.881509536256131,5.22557667849123,5.33474253435176,5.540383642015913
random_indep_qiskit_57,osaka,10.069637368,Ma-Li upstream observed time_taken; device-labelled run,57,701,540,7767,127,30549,8895,246423,44919,0,12678552,0.0063392760000000005,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_57.qasm,8.488201510075314,9.224616270678442,9.89651062277861,9.925654748319173,10.044859525086247
qpeinexact_indep_qiskit_112,osaka,8.554282955666665,Ma-Li upstream observed time_taken; device-labelled run,112,335,331,6606,127,30698,8685,246207,44316,0,12508144,0.006254072,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_112.qasm,8.27609082910702,8.385732386033471,9.973068621222062,9.814385457624157,9.956630404062508
qpeinexact_indep_qiskit_106,osaka,9.200678255333335,Ma-Li upstream observed time_taken; device-labelled run,106,317,313,5934,127,22337,6451,212284,38022,0,9273384,0.004636692,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_106.qasm,8.218251892455958,8.266699973544762,8.275918448712112,8.254452187620371,7.8771191033048735
random_indep_qiskit_53,osaka,8.697966863,Ma-Li upstream observed time_taken; device-labelled run,53,665,486,6735,127,27310,7916,203332,37110,0,11301632,0.005650816,,5e-10,1,1234,ok,data/quantum_circuits/random_indep_qiskit_53.qasm,8.127213515943962,8.842422227594243,9.26690484515602,9.246993613226332,9.114596013874129
qpeinexact_indep_qiskit_116,osaka,9.397155140333334,Ma-Li upstream observed time_taken; device-labelled run,116,347,343,7074,127,27372,7816,258342,46247,0,11249680,0.005624840000000001,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_116.qasm,8.326370525032726,8.501807903490551,9.30965285951631,9.235905432792933,9.096743295113423
su2random_indep_qiskit_65,osaka,6.100346888000001,Ma-Li upstream observed time_taken; device-labelled run,65,262,257,6566,127,18572,5576,170855,32109,0,7976280,0.00398814,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_65.qasm,8.185702442851802,8.028199887846963,7.359300370564921,7.50807717819184,7.1160922948179905
su2random_indep_qiskit_71,osaka,7.7280800166666666,Ma-Li upstream observed time_taken; device-labelled run,71,286,281,7811,127,18548,5597,202853,38229,0,8022448,0.004011224,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_71.qasm,8.153524645226208,8.076606048299826,7.427459829671028,7.588646065348315,7.181518258776013
su2random_indep_qiskit_59,osaka,7.153916357,Ma-Li upstream observed time_taken; device-labelled run,59,238,233,5429,127,14145,4259,133956,25188,0,6117880,0.00305894,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_59.qasm,8.113602967344702,7.7603936021413595,6.279842742445925,6.4243815118475505,6.153495457054375
qftentangled_indep_qiskit_108,osaka,7.411520106,Ma-Li upstream observed time_taken; device-labelled run,108,219,216,6157,127,17791,4940,208556,37409,0,7144184,0.0035720920000000002,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_108.qasm,8.112503722827137,7.656031613086298,7.206752428805635,7.019469921186712,6.6618216759913125
qftentangled_indep_qiskit_120,osaka,8.564882520333335,Ma-Li upstream observed time_taken; device-labelled run,120,243,240,7561,127,19023,5401,260065,46610,0,7788808,0.003894404,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_120.qasm,8.245548129926322,7.969786498398817,7.581720669955736,7.495452557907976,7.1218628230750065
qwalk-noancilla_indep_qiskit_9,osaka,13.696209740999999,Ma-Li upstream observed time_taken; device-labelled run,9,6068,5916,6199,127,49507,13813,107143,19173,0,19980760,0.00999038,,5e-10,1,1234,ok,data/quantum_circuits/qwalk-noancilla_indep_qiskit_9.qasm,9.003439599134245,14.061622502781706,12.899347613903373,12.64080043934636,16.455389295955733
qftentangled_indep_qiskit_121,osaka,9.611827012333334,Ma-Li upstream observed time_taken; device-labelled run,121,245,242,7684,127,26131,7461,266224,47916,0,10698536,0.005349268,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_121.qasm,8.161198425594991,7.945298127556184,9.056705118934872,8.9607134185019,8.720093957933845
qftentangled_indep_qiskit_109,osaka,8.605368191333334,Ma-Li upstream observed time_taken; device-labelled run,109,221,218,6268,127,21684,5988,208465,37206,0,8662648,0.004331324,,5e-10,1,1234,ok,data/quantum_circuits/qftentangled_indep_qiskit_109.qasm,8.224155858770555,7.831823945265079,8.167278476050651,7.949132708230119,7.58100042402956
su2random_indep_qiskit_70,osaka,7.438667910666666,Ma-Li upstream observed time_taken; device-labelled run,70,282,277,7596,127,23128,6975,196233,36936,0,9917016,0.004958508,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_70.qasm,8.279217761735538,8.179646548689853,8.470130563509505,8.664841970235324,8.28542893526969
su2random_indep_qiskit_64,osaka,6.5476906066666665,Ma-Li upstream observed time_taken; device-labelled run,64,258,253,6369,127,17668,5334,155463,29376,0,7627008,0.003813504,,5e-10,1,1234,ok,data/quantum_circuits/su2random_indep_qiskit_64.qasm,8.118976519313042,7.951852246499112,7.217990113586214,7.3919315726477475,6.999118847532419
qpeinexact_indep_qiskit_117,osaka,10.244051362333332,Ma-Li upstream observed time_taken; device-labelled run,117,350,346,7194,127,34922,9758,273284,49164,0,14089992,0.007044996,,5e-10,1,1234,ok,data/quantum_circuits/qpeinexact_indep_qiskit_117.qasm,8.328333309111391,8.51517699351084,10.656818975747843,10.447940847558781,11.06803008199083
