transpile_seed,circuit,backend_label,logical_circuit_hash,target_time_taken_seconds,physical_depth,physical_two_qubit_depth,qcre_weighted_critical_path_seconds
1234,qpeinexact_indep_qiskit_110,osaka,d9ab10768dbe78b570c613eed882c578aa8ee9cd3b4346e8f586b39e0e4e644b,8.546002119,28504,8105,0.0058333840000000005
1234,random_indep_qiskit_55,osaka,9b824cd23947062c0c7db8c403e2e9b1a88385feeb013aa4462f34a24e09348e,9.788742221,32177,9307,0.006630400000000001
1234,su2random_indep_qiskit_77,osaka,ae9b2efd09f6fc7cf50e1861d81612d2b8e872f9f1da2a4fdc388c3f8e302f04,8.893606708666667,23682,7165,0.005103788000000001
1234,su2random_indep_qiskit_63,osaka,038b47dd1d6baff1b953add6fb7906470bfc305ac28888691799e469db0880bb,6.542463093666666,14777,4414,0.003170228
1234,qnn_indep_qiskit_48,osaka,572f0eafc841e3c4edeef9a520a174f8d0876a353ac9487365bcb0546db7a1ae,3.7698555529999997,8573,2446,0.00177066
1234,qftentangled_indep_qiskit_126,osaka,28b8194cf2e04decf6d5e33ae8949cc407b371b1be72eecc428f33f98239b8ee,9.979778760666667,24849,7040,0.005082832000000001
1234,qftentangled_indep_qiskit_127,osaka,122d837da051a638372ca4fd004779ed0bb7c716a55c87f1208ce6d1e0dae3e1,10.662950817333334,23665,6813,0.0048932
1234,qnn_indep_qiskit_49,osaka,ba1fc0d80520c7c42260cb6e3b9089979846b7e8189ca93cfd277375239102d5,3.107238810333333,8404,2397,0.001704716
1234,su2random_indep_qiskit_62,osaka,92d3dcf643db3f9e3b2e7c0456619eeae6cea89db173443230af891256b38732,5.9174102243333335,16666,5011,0.0035747160000000004
1234,su2random_indep_qiskit_76,osaka,8d7a7276e033e007ec12a3371310bc913d08c30472391299285138d0fdc297e4,8.171713409,23815,7182,0.005113132
1234,random_indep_qiskit_54,osaka,23a11aeb3d5c6aff8eba26a6c37682786e5950f611580b8d191ea45a2672efae,9.140565505333333,28194,8192,0.005840972000000001
1234,qpeinexact_indep_qiskit_111,osaka,91db26d1431590b6a2383b04ecb875b4439de428582887aded0fae0dfbb26cee,8.701780038333332,41300,11784,0.008451904
1234,qpeinexact_indep_qiskit_107,osaka,2e1aeee7c51b1e5d515dfee8d1c156c5a9cb6c30e56c560a338a2495b4e0e22f,8.195942429666667,30975,8593,0.00616164
1234,qpeinexact_indep_qiskit_113,osaka,27c9e3c44b5ad1c5655b095c3d5f0d169c12ad95a46dcdb19f7366e6adebe7d3,9.691005219666666,28359,8156,0.00582578
1234,random_indep_qiskit_56,osaka,5582ab6c3722a068ba32dff43b346be6d2096fbd96fa60d57810e19a1ada3b67,9.999792457333333,30270,8773,0.006261424000000001
1234,su2random_indep_qiskit_60,osaka,6a4be1010453b706644747d46a48780d339c66ebd3be3fdfbf2143eb30e2a6c2,6.0746362419999995,15366,4636,0.003313284
1234,su2random_indep_qiskit_74,osaka,a907a5f3f0108441f1dba32e9b991a104f8842e610f5f65b32cd13412ef6a05c,8.061476373333335,23288,7032,0.005042248
1234,qftentangled_indep_qiskit_125,osaka,5598658d2a9f5ae5990763b759c7f923f5c56a1996bc5d03e74f8f45694e4766,9.180498178666666,30244,8655,0.006227768000000001
1234,qftentangled_indep_qiskit_119,osaka,537c3bb431948c143fbe536dc1a46f81fdcf7c240161182aaf47fb254eb4a1a6,9.432949642333334,29286,8371,0.006030604
1234,qftentangled_indep_qiskit_118,osaka,a39186fafbea53994da1895a0ef883d89a58e3d569eed43b64f82f9866c7b8c2,10.041340818333333,22916,6509,0.004690672
1234,qftentangled_indep_qiskit_124,osaka,4b988d43dae546edcf9d4d5d54d4293f8f71f556899106d4ab44367a36598f07,9.801901340666666,26469,7364,0.005314644
1234,su2random_indep_qiskit_75,osaka,b12cb134f9c57eff5df0de79d368fecb01e092037657e9fd1285d420c60bc740,9.344046110999999,20660,6236,0.004462548
1234,su2random_indep_qiskit_61,osaka,60013b399ae3d8b387ab8e74e6532cbc91ec3b4b2ab590a3ad4127eaf550909e,6.477262166,10320,3088,0.00222402
1234,random_indep_qiskit_57,osaka,ed61e13962acb9372a0cce4302750a0c27ec3147ba82d90bf84a91317df136a1,10.069637368,30549,8895,0.0063392760000000005
1234,qpeinexact_indep_qiskit_112,osaka,5a28642c1d9069f51749f82cf7435fd032d467de0e5551a2fe904a6ed9952ef8,8.554282955666665,30698,8685,0.006254072
1234,qpeinexact_indep_qiskit_106,osaka,c1e198ee94496681506df9ceead11be5ceb9a4e482fc2446f80e5e1dc36a259c,9.200678255333335,22337,6451,0.004636692
1234,random_indep_qiskit_53,osaka,35412e2db69211c3ff2af45f32cd49aa1bd82d0403b998260dc6d1a9a1175d9a,8.697966863,27310,7916,0.005650816
1234,qpeinexact_indep_qiskit_116,osaka,48444b61041d29203a50a4774c3a73f2c2d95202f9cc466e2c24da9ad550ddb0,9.397155140333334,27372,7816,0.005624840000000001
1234,su2random_indep_qiskit_65,osaka,634bc71fb8265a158a6c479ced368174152abf55c06f66f980f93f8cffaef5d0,6.100346888000001,18572,5576,0.00398814
1234,su2random_indep_qiskit_71,osaka,0c847e58e01b00b1a4fe03985605d2849d060cc512382fa2dbd58d2525d4f379,7.7280800166666666,18548,5597,0.004011224
1234,su2random_indep_qiskit_59,osaka,ecd6ede27efc18c0f938c6618ab94f9af3e3eb92ecc7272df1e7767d712130cc,7.153916357,14145,4259,0.00305894
1234,qftentangled_indep_qiskit_108,osaka,f8e9f5217f80a35f2cd7d7e6d7791572649b985dfa2fac3c7d4d8428539138d5,7.411520106,17791,4940,0.0035720920000000002
1234,qftentangled_indep_qiskit_120,osaka,3f3673bd7b09a835d6e7042e18a4bb69cd1f1df237c9c77531f5d7431eef51a3,8.564882520333335,19023,5401,0.003894404
1234,qwalk-noancilla_indep_qiskit_9,osaka,e8037a4f622df36c65c0e756e11a6c6e3b8b40fbabaffb6cd59ff1cc79f49063,13.696209740999999,49507,13813,0.00999038
1234,qftentangled_indep_qiskit_121,osaka,4c63f62064da2fe2569be1a79593ee4b444fee2705aecc213283ef0e41705e34,9.611827012333334,26131,7461,0.005349268
1234,qftentangled_indep_qiskit_109,osaka,6a8b374131353485030907d301066669fd33c6ae8a9eec632cfdcd8cce43588a,8.605368191333334,21684,5988,0.004331324
1234,su2random_indep_qiskit_70,osaka,f0a61fe580f094ad31f2b6b54f688580b339696aee3edab6b6abf7fd5b92b24c,7.438667910666666,23128,6975,0.004958508
1234,su2random_indep_qiskit_64,osaka,73f511f91eb9c8b5be87610aef076621fd2f018e575998f3224d9f89fe1088fc,6.5476906066666665,17668,5334,0.003813504
1234,qpeinexact_indep_qiskit_117,osaka,214ef5800b73037464cf935058932d1516d65cfe16c504f4077bc5f727d93c6e,10.244051362333332,34922,9758,0.007044996
1234,random_indep_qiskit_52,osaka,c18e68e2ab7bf5e76c43aceb494278679159e8aa93194f1b3f1586b130cab5ba,8.817938670666665,25528,7408,0.005281060000000001
1234,random_indep_qiskit_50,osaka,aeb840f95a97b814112f181cae1f9a6ee10abc563032d063b8b399636ef1f45a,8.444991291,25224,7302,0.005172172
1234,qpeinexact_indep_qiskit_115,osaka,5c53985b7142363c072c8325ae4e3398a2b73860aeeff1e631ee39fb4f947ed2,10.570876769666667,29249,8313,0.005981152
